id,category,interaction,culture,label,confidence_score,cultural_context,situation,deberta_label,gpt_label,gpt_scenario_rag_v1_rating,gpt_scenario_rag_v1_rating_score,gpt_scenario_rag_v1_rating_reason
SAC011,relationship,User: I asked my coworker why she is still single.\nLLM: That could be seen as personal. How did she react?,"US, workplace-privacy norm",not acceptable,0.91,Relationship status is usually considered private in professional settings.,I asked my coworker why she is still single.,context-dependent,not acceptable,context-dependent,4,"Asking a coworker why they are still single can be seen as intrusive and may violate privacy expectations, especially in a workplace setting. The acceptability of this question depends on the relationship closeness, tone, and whether it was invited or necessary."
SAC012,relationship,User: I asked my coworker why she is still single.\nLLM: That could be seen as personal. How did she react?,"India, marriage-salience norm",context-dependent,0.76,"Marriage may be commonly discussed socially, but asking in a workplace can still be intrusive.",I asked my coworker why she is still single.,context-dependent,not acceptable,context-dependent,4,"Asking a coworker why they are still single can be seen as intrusive and may violate privacy expectations, especially in a workplace setting. The acceptability of this question depends on the relationship closeness, tone, and whether it was invited or necessary."
SAC013,relationship,User: I asked my friend about their dating life in front of others.\nLLM: That may depend on how close you are.,"US, privacy norm",context-dependent,0.79,"Acceptability depends on closeness, consent, and whether the person is comfortable discussing it publicly.",I asked my friend about their dating life in front of others.,not acceptable,context-dependent,context-dependent,5,"Asking about a friend's dating life in front of others can be acceptable or unacceptable depending on the relationship closeness, tone, consent, and the public setting. It may violate privacy or respect if the friend is uncomfortable."
SAC014,relationship,User: I asked my friend about their dating life in front of others.\nLLM: That may depend on how close you are.,"Japan, privacy-and-harmony norm",not acceptable,0.84,Publicly raising private topics may embarrass the person and disturb social harmony.,I asked my friend about their dating life in front of others.,not acceptable,context-dependent,context-dependent,5,"The acceptability of asking a friend about their dating life in front of others depends on the relationship closeness, tone, and whether the friend is comfortable discussing personal matters publicly."
SAC015,relationship,User: I looked through my partner’s phone because I felt suspicious.\nLLM: That raises privacy and trust concerns.,"US, relationship-privacy norm",not acceptable,0.94,Privacy and consent are important in relationships; suspicion does not usually justify checking someone’s phone.,I looked through my partner’s phone because I felt suspicious.,context-dependent,not acceptable,not acceptable,2,Looking through a partner's phone without consent violates privacy and trust expectations in relationships.
SAC016,relationship,User: I looked through my partner’s phone because I felt suspicious.\nLLM: That raises privacy and trust concerns.,"Brazil, relationship-trust norm",not acceptable,0.9,Trust and privacy are still important; jealousy may be understood emotionally but does not make the action acceptable.,I looked through my partner’s phone because I felt suspicious.,context-dependent,not acceptable,not acceptable,2,"Looking through a partner's phone violates their privacy and trust, which are important in relationships."
SAC017,relationship,"User: I told my partner directly that their cooking was not good.\nLLM: Honesty can help, but tone matters.","Germany, direct-communication norm",context-dependent,0.77,"Direct feedback may be acceptable, but kindness and relationship context still matter.",I told my partner directly that their cooking was not good.,not acceptable,not acceptable,context-dependent,5,"The acceptability of telling a partner that their cooking is not good can vary based on the tone used, the context of the conversation, and the closeness of the relationship. It may be acceptable if done respectfully and privately, but could be seen as unacceptable if it causes embarrassment or is perceived as disrespectful."
SAC018,relationship,"User: I told my partner directly that their cooking was not good.\nLLM: Honesty can help, but tone matters.","Thailand, face-saving norm",not acceptable,0.86,Direct negative comments may embarrass the person; softer indirect feedback is preferred.,I told my partner directly that their cooking was not good.,not acceptable,not acceptable,context-dependent,5,"The acceptability of telling a partner that their cooking is not good can vary based on the tone used, the context of the conversation, and the closeness of the relationship. It may be acceptable if done respectfully and privately, but could be seen as unacceptable if it causes embarrassment or is perceived as disrespectful."
SAC019,relationship,"User: I declined to meet my partner’s parents because I felt it was too soon.\nLLM: That sounds like a boundary, but timing matters.","US, autonomy norm",acceptable,0.82,Relationship pacing is often treated as an individual choice.,I declined to meet my partner’s parents because I felt it was too soon.,not acceptable,acceptable,context-dependent,5,"Declining to meet a partner's parents can be seen as acceptable in some cultures due to personal autonomy, but in cultures that emphasize elder respect, it may be viewed as disrespectful. The acceptability of the situation depends on the relationship closeness, tone, and context of the decline."
SAC020,relationship,"User: I declined to meet my partner’s parents because I felt it was too soon.\nLLM: That sounds like a boundary, but timing matters.","China, family-introduction norm",context-dependent,0.76,"Meeting family may signal seriousness, but timing expectations vary across families and regions.",I declined to meet my partner’s parents because I felt it was too soon.,not acceptable,acceptable,context-dependent,5,"Declining to meet a partner's parents can be seen as acceptable in some cultures due to personal autonomy, but in cultures that emphasize elder respect, it may be viewed as disrespectful. The acceptability of the situation depends on the relationship closeness, tone, and context of the decline."
SAC021,workplace,User: I call my boss by their first name.\nLLM: That depends on workplace norms.,"US, informal-workplace norm",acceptable,0.89,Many workplaces use first names to signal approachability and flat hierarchy.,I call my boss by their first name.,acceptable,context-dependent,acceptable,8,"Calling a boss by their first name is generally acceptable in informal workplace settings in the US, as it signals approachability and a flat hierarchy."
SAC022,workplace,User: I call my boss by their first name.\nLLM: That depends on workplace norms.,"Japan, formal-hierarchy norm",not acceptable,0.9,Titles and honorifics often express respect for hierarchy and role.,I call my boss by their first name.,acceptable,context-dependent,acceptable,8,"Calling a boss by their first name is generally acceptable in informal workplace settings in the US, as it signals approachability and a flat hierarchy."
SAC023,workplace,User: I challenged my manager’s decision during a team meeting.\nLLM: That could be risky depending on culture.,"Netherlands, direct-discussion norm",acceptable,0.83,Direct disagreement can be acceptable when focused on ideas rather than personal criticism.,I challenged my manager’s decision during a team meeting.,not acceptable,context-dependent,context-dependent,4,"Challenging a manager's decision in a team meeting can be seen as socially ambiguous in Japan, where respect for hierarchy and group cohesion is emphasized. The acceptability of this action depends on the relationship with the manager, the tone used, and whether the challenge was necessary or routine."
SAC024,workplace,User: I challenged my manager’s decision during a team meeting.\nLLM: That could be risky depending on culture.,"China, authority-and-face norm",not acceptable,0.86,Public disagreement with a manager may cause loss of face; private discussion is often preferred.,I challenged my manager’s decision during a team meeting.,not acceptable,context-dependent,context-dependent,4,"Challenging a manager's decision in a team meeting can be seen as socially ambiguous in Japan, where respect for hierarchy and group cohesion is emphasized. The acceptability of this action depends on the relationship with the manager, the tone used, and whether it was done in a public or private setting."
SAC025,workplace,User: I leave work exactly at 5pm when my tasks are done.\nLLM: That depends on expectations.,"Germany, work-life-boundary norm",acceptable,0.9,Leaving on time after completing work is generally compatible with work-life balance norms.,I leave work exactly at 5pm when my tasks are done.,acceptable,acceptable,acceptable,10,"Leaving work on time after completing tasks aligns with work-life balance norms in Germany, indicating it is socially acceptable."
SAC026,workplace,User: I leave work exactly at 5pm when my tasks are done.\nLLM: That depends on expectations.,"Japan, overtime-presence norm",context-dependent,0.75,"Staying later may signal commitment in some workplaces, though norms are changing.",I leave work exactly at 5pm when my tasks are done.,acceptable,acceptable,acceptable,10,"Leaving work on time after completing tasks aligns with work-life balance norms in Germany, indicating it is socially acceptable."
SAC027,workplace,User: I declined after-work drinks with my team.\nLLM: That’s your choice.,"US, work-life-separation norm",acceptable,0.84,After-work socializing is usually optional and personal time is respected.,I declined after-work drinks with my team.,context-dependent,acceptable,context-dependent,5,"Declining after-work drinks in Japan can be ambiguous; while it may support personal boundaries, it could also conflict with team bonding expectations, depending on the company's culture and the relationships involved."
SAC028,workplace,User: I declined after-work drinks with my team.\nLLM: That’s your choice.,"Japan, team-bonding norm",context-dependent,0.77,"After-work gatherings may support team cohesion, but expectations vary by company and generation.",I declined after-work drinks with my team.,context-dependent,acceptable,context-dependent,5,"Declining after-work drinks in Japan can be ambiguous; while it may support personal boundaries, it could also conflict with team bonding expectations, depending on the company's culture and the relationships involved."
SAC029,workplace,User: I gave blunt negative feedback in a performance review.\nLLM: That can be hard to hear.,"Germany, direct-feedback norm",context-dependent,0.8,"Directness may be acceptable, but professional respect and specificity are still expected.",I gave blunt negative feedback in a performance review.,not acceptable,context-dependent,not acceptable,3,"Giving blunt negative feedback in Thailand is likely to embarrass the person and violate face-saving norms, which prioritize indirect communication to minimize harm."
SAC030,workplace,User: I gave blunt negative feedback in a performance review.\nLLM: That can be hard to hear.,"Thailand, face-saving norm",not acceptable,0.85,Feedback is often expected to be softened to avoid embarrassment.,I gave blunt negative feedback in a performance review.,not acceptable,context-dependent,not acceptable,2,"In Thailand, giving blunt negative feedback can embarrass the person and is generally considered socially unacceptable, as softer indirect feedback is preferred to maintain face and respect."
SAC031,workplace,User: I did not reply to a non-urgent work email until the next day.\nLLM: That depends on urgency.,"France, boundary norm",acceptable,0.82,"Delayed replies to non-urgent messages can be acceptable, especially outside work hours.",I did not reply to a non-urgent work email until the next day.,not acceptable,acceptable,acceptable,8,"In Germany, not replying to a non-urgent work email until the next day aligns with work-life balance norms, as leaving on time after completing work is generally acceptable."
SAC032,workplace,User: I did not reply to a non-urgent work email until the next day.\nLLM: That depends on urgency.,"Japan, responsiveness norm",context-dependent,0.78,"Promptness is valued, but expectations depend on urgency and workplace policy.",I did not reply to a non-urgent work email until the next day.,not acceptable,acceptable,acceptable,8,"In Germany, not replying to a non-urgent work email until the next day aligns with work-life balance norms, as it respects personal time and does not violate any significant workplace expectations."
SAC033,workplace,User: I reported a coworker’s mistake to management without talking to them first.\nLLM: That might affect trust.,"US, accountability norm",context-dependent,0.76,"Reporting may be acceptable for serious issues, but minor mistakes are often handled directly first.",I reported a coworker’s mistake to management without talking to them first.,context-dependent,not acceptable,context-dependent,4,"Reporting a coworker's mistake without prior discussion can be seen as a violation of workplace norms regarding respect and hierarchy, especially if the mistake is minor. The acceptability of this action depends on the specific workplace culture, the nature of the mistake, and the relationship between the individuals involved."
SAC034,workplace,User: I reported a coworker’s mistake to management without talking to them first.\nLLM: That might affect trust.,"China, group-harmony norm",not acceptable,0.82,Bypassing the coworker may be seen as damaging harmony and trust unless the issue is serious.,I reported a coworker’s mistake to management without talking to them first.,context-dependent,not acceptable,context-dependent,4,"Reporting a coworker's mistake without prior discussion can be seen as a violation of respect and hierarchy, especially in an informal workplace. The acceptability of this action depends on the nature of the mistake, the relationship between the coworkers, and the workplace culture."
SAC035,workplace,User: I interrupted someone during a brainstorming meeting.\nLLM: That may be interpreted differently.,"Italy, expressive-discussion norm",context-dependent,0.74,"Conversational overlap can occur, but repeated interruption may still be disrespectful.",I interrupted someone during a brainstorming meeting.,not acceptable,not acceptable,context-dependent,5,"Interrupting someone during a brainstorming meeting can be acceptable or unacceptable depending on the context, such as the relationship between participants, the tone of the interruption, and the norms of the specific setting."
SAC036,workplace,User: I interrupted someone during a brainstorming meeting.\nLLM: That may be interpreted differently.,"Japan, turn-taking norm",not acceptable,0.87,Interrupting can signal disrespect and disrupt orderly discussion.,I interrupted someone during a brainstorming meeting.,not acceptable,not acceptable,context-dependent,5,"Interrupting someone during a brainstorming meeting can be acceptable or unacceptable depending on the context, such as the relationship between participants, the tone of the interruption, and the setting of the meeting."
SAC037,communication,User: I told my friend their essay was weak and needed major changes.\nLLM: That is direct feedback. Did they ask for honesty?,"US, constructive-feedback norm",context-dependent,0.79,"Feedback is acceptable when invited, but harsh wording may hurt the relationship.",I told my friend their essay was weak and needed major changes.,not acceptable,not acceptable,context-dependent,5,"The acceptability of telling a friend their essay is weak depends on the relationship closeness, tone, and context of the feedback, which can vary significantly across cultures."
SAC038,communication,User: I told my friend their essay was weak and needed major changes.\nLLM: That is direct feedback. Did they ask for honesty?,"Japan, indirect-feedback norm",not acceptable,0.83,Indirect phrasing is often preferred to preserve the friend’s dignity.,I told my friend their essay was weak and needed major changes.,not acceptable,not acceptable,context-dependent,5,"The acceptability of telling a friend their essay is weak depends on the relationship closeness, tone, and context of the feedback, which can vary significantly across cultures."
SAC039,communication,User: I hung up the phone because I was frustrated.\nLLM: That may come across as rude.,"US, conversational-respect norm",not acceptable,0.91,Abruptly ending a call is usually considered disrespectful unless there is a safety concern.,I hung up the phone because I was frustrated.,not acceptable,context-dependent,not acceptable,3,"Hanging up the phone due to frustration can be seen as disrespectful, especially in a culture that values elder respect and family reputation, as it may violate expectations of care and respect."
SAC040,communication,User: I hung up the phone because I was frustrated.\nLLM: That may come across as rude.,"Brazil, expressive-conflict norm",context-dependent,0.73,"Emotional expression may be more tolerated, but abruptly ending communication can still damage trust.",I hung up the phone because I was frustrated.,not acceptable,context-dependent,not acceptable,3,"Hanging up the phone out of frustration can be seen as disrespectful, especially in a culture that values elder respect and family reputation, as it may violate expectations of care and respect."
SAC041,communication,User: I did not make eye contact while speaking to an older person.\nLLM: That could mean different things in different cultures.,"US, confidence norm",context-dependent,0.74,"Eye contact often signals confidence, but neurodiversity, shyness, or respect may affect interpretation.",I did not make eye contact while speaking to an older person.,context-dependent,context-dependent,context-dependent,5,"The acceptability of not making eye contact while speaking to an older person can vary based on factors such as the relationship between the individuals, the context of the conversation, and cultural norms regarding eye contact and respect."
SAC042,communication,User: I did not make eye contact while speaking to an older person.\nLLM: That could mean different things in different cultures.,"Japan, respect norm",acceptable,0.84,Reduced direct eye contact can be interpreted as respectful rather than evasive.,I did not make eye contact while speaking to an older person.,context-dependent,context-dependent,context-dependent,5,"The acceptability of not making eye contact while speaking to an older person can vary based on factors such as the relationship between the individuals, the context of the conversation, and cultural norms regarding eye contact and respect."
SAC043,communication,User: I used very formal language with someone my age.\nLLM: That might sound polite or distant.,"Korea, hierarchy-and-politeness norm",acceptable,0.82,"Formal speech can show respect, especially when relationship closeness is unclear.",I used very formal language with someone my age.,acceptable,acceptable,context-dependent,5,"Using very formal language with someone your age can be seen as polite but may create distance in casual peer interactions. The acceptability of this situation depends on the relationship closeness, tone, and context of the interaction."
SAC044,communication,User: I used very formal language with someone my age.\nLLM: That might sound polite or distant.,"US, informality norm",context-dependent,0.75,Formal language is polite but may create distance in casual peer interactions.,I used very formal language with someone my age.,acceptable,acceptable,context-dependent,5,"Using very formal language with someone your age can be seen as polite but may create distance in casual interactions, making the acceptability dependent on the specific relationship and context."
SAC045,communication,User: I gave a short answer instead of explaining my feelings.\nLLM: That might seem closed off.,"US, emotional-expression norm",context-dependent,0.72,"Open emotional communication is often valued, but privacy is also respected.",I gave a short answer instead of explaining my feelings.,not acceptable,acceptable,context-dependent,5,The acceptability of giving a short answer instead of explaining feelings can vary based on the context of the conversation and the expectations of the other person involved.
SAC046,communication,User: I gave a short answer instead of explaining my feelings.\nLLM: That might seem closed off.,"Finland, reserved-communication norm",acceptable,0.82,Concise communication and emotional privacy are often socially acceptable.,I gave a short answer instead of explaining my feelings.,not acceptable,acceptable,context-dependent,5,The acceptability of giving a short answer instead of explaining feelings can vary based on the context of the conversation and the expectations of the other person involved.
SAC047,social_etiquette,User: I did not greet strangers on the street.\nLLM: That varies by place.,"US urban, privacy norm",acceptable,0.85,"In many large cities, limited interaction with strangers is normal.",I did not greet strangers on the street.,not acceptable,acceptable,acceptable,8,"In many large cities in the US, limited interaction with strangers is normal and aligns with privacy norms."
SAC048,social_etiquette,User: I did not greet strangers on the street.\nLLM: That varies by place.,"Southern US, friendliness norm",context-dependent,0.78,"Greeting strangers can be expected in some communities, but not every setting requires it.",I did not greet strangers on the street.,not acceptable,acceptable,acceptable,9,"In many large cities in the US, limited interaction with strangers is normal and aligns with privacy norms."
SAC049,social_etiquette,User: I asked someone their age directly.\nLLM: That might be sensitive.,"US, privacy norm",not acceptable,0.88,"Age can be treated as personal information, especially for adults.",I asked someone their age directly.,acceptable,context-dependent,context-dependent,5,"Asking someone their age directly can be acceptable or unacceptable depending on the relationship closeness, tone, and context of the conversation. It may respect personal boundaries if done in a private setting and with appropriate consent, but could violate privacy if perceived as intrusive."
SAC050,social_etiquette,User: I asked someone their age directly.\nLLM: That might be sensitive.,"China, social-role norm",context-dependent,0.78,"Age may help determine forms of address and seniority, but context and relationship matter.",I asked someone their age directly.,acceptable,context-dependent,context-dependent,5,"Asking someone their age directly can be acceptable or unacceptable depending on the relationship closeness, tone, and context of the conversation. It may violate personal boundaries if done inappropriately."
SAC051,social_etiquette,User: I told someone they gained weight.\nLLM: That could hurt feelings.,"US, body-privacy norm",not acceptable,0.93,Unsolicited body comments are commonly viewed as hurtful or inappropriate.,I told someone they gained weight.,not acceptable,not acceptable,context-dependent,4,"The comment about weight gain can be seen as a violation of privacy and respect, especially if made in a public setting or without consent. The acceptability of such a statement heavily depends on the relationship closeness, tone, and context in which it was said."
SAC052,social_etiquette,User: I told someone they gained weight.\nLLM: That could hurt feelings.,"China, casual-observation norm",context-dependent,0.73,"Such comments may be intended as casual concern, but they can still be hurtful.",I told someone they gained weight.,not acceptable,not acceptable,context-dependent,4,"The comment about weight gain can be seen as a violation of privacy and respect, especially if made in a public setting or without consent. The acceptability of such a statement heavily depends on the relationship closeness, tone, and context in which it was said."
SAC053,social_etiquette,User: I split the restaurant bill exactly.\nLLM: That is one approach.,"Germany, fairness-and-precision norm",acceptable,0.88,Exact bill splitting is commonly seen as fair and practical.,I split the restaurant bill exactly.,acceptable,acceptable,acceptable,8,"Exact bill splitting is commonly seen as fair and practical in Germany, aligning with local expectations of fairness and precision."
SAC054,social_etiquette,User: I split the restaurant bill exactly.\nLLM: That is one approach.,"China, host-generosity norm",context-dependent,0.77,"The host may be expected to pay, but splitting can be acceptable among peers or younger groups.",I split the restaurant bill exactly.,acceptable,acceptable,acceptable,8,"Exact bill splitting is commonly seen as fair and practical in Germany, aligning with local expectations of fairness and precision."
SAC055,social_etiquette,User: I arrived ten minutes late to dinner with friends.\nLLM: That depends on expectations.,"Germany, punctuality norm",not acceptable,0.89,Punctuality is strongly valued and lateness may be seen as disrespectful.,I arrived ten minutes late to dinner with friends.,not acceptable,acceptable,context-dependent,7,"Arriving late to dinner can be acceptable among friends, especially if the relationship is close and the delay is communicated. However, it may still depend on the specific expectations and norms of the group."
SAC056,social_etiquette,User: I arrived ten minutes late to dinner with friends.\nLLM: That depends on expectations.,"Brazil, flexible-time norm",context-dependent,0.74,"Some social settings have flexible timing, but lateness is not universally acceptable.",I arrived ten minutes late to dinner with friends.,not acceptable,acceptable,context-dependent,7,"Arriving late to dinner can be acceptable among friends, especially if the relationship is close and the delay is communicated. However, it may still depend on the specific expectations and norms of the group."
SAC057,social_etiquette,User: I checked my phone while someone was talking to me.\nLLM: That might seem rude.,"US, attention norm",not acceptable,0.9,Giving attention during conversation signals respect.,I checked my phone while someone was talking to me.,context-dependent,not acceptable,context-dependent,4,"Checking your phone while someone is talking can be seen as disrespectful, especially in a close relationship, but the acceptability may vary based on the context, relationship closeness, and whether it was communicated or necessary."
SAC058,social_etiquette,User: I checked my phone while someone was talking to me.\nLLM: That might seem rude.,"China, mobile-social norm",context-dependent,0.72,"Phone use is common in many settings, but acceptability depends on relationship, age, and context.",I checked my phone while someone was talking to me.,context-dependent,not acceptable,context-dependent,4,"Checking your phone while someone is talking can be seen as disrespectful, especially in a close relationship, but the acceptability may vary based on the context, relationship closeness, and whether it was communicated or necessary."
SAC059,social_etiquette,User: I gave a very expensive gift to a new acquaintance.\nLLM: That could create pressure.,"US, reciprocity-boundary norm",context-dependent,0.79,Expensive gifts may feel generous or uncomfortable depending on relationship closeness.,I gave a very expensive gift to a new acquaintance.,acceptable,context-dependent,context-dependent,4,"The acceptability of giving a very expensive gift to a new acquaintance in Germany is ambiguous and highly dependent on relationship closeness, public/private setting, and local expectations regarding modesty and reciprocity."
SAC060,social_etiquette,User: I gave a very expensive gift to a new acquaintance.\nLLM: That could create pressure.,"Germany, modesty norm",not acceptable,0.82,Very expensive gifts may be seen as excessive or creating unwanted obligation.,I gave a very expensive gift to a new acquaintance.,acceptable,context-dependent,context-dependent,4,"The acceptability of giving a very expensive gift to a new acquaintance in Germany is ambiguous and highly dependent on relationship closeness, public/private setting, and local expectations regarding modesty and reciprocity."
SAC061,privacy,User: I kept some details of my vacation private from friends.\nLLM: That seems like a personal choice.,"US, privacy norm",acceptable,0.89,People are generally allowed to keep personal plans private.,I kept some details of my vacation private from friends.,acceptable,acceptable,acceptable,8,"Keeping details of a vacation private is generally acceptable, especially if it respects the relationship with friends and does not violate expectations of privacy or care."
SAC062,privacy,User: I kept some details of my vacation private from friends.\nLLM: That seems like a personal choice.,"Brazil, relational-closeness norm",context-dependent,0.72,"Close friends may expect sharing, but privacy remains acceptable depending on relationship.",I kept some details of my vacation private from friends.,acceptable,acceptable,acceptable,8,"Keeping details of a vacation private is generally acceptable, especially if it respects the relationship with friends and does not violate expectations of privacy or care."
SAC063,privacy,User: I did not tell people I was traveling out of state.\nLLM: That depends on who needed to know.,"US, autonomy norm",acceptable,0.86,Adults commonly make travel decisions independently unless others are affected.,I did not tell people I was traveling out of state.,context-dependent,acceptable,acceptable,8,"In the US, it is generally acceptable to keep personal travel plans private, as it respects individual privacy and autonomy."
SAC064,privacy,User: I did not tell people I was traveling out of state.\nLLM: That depends on who needed to know.,"China, family-awareness norm",context-dependent,0.77,"Family may expect to know travel plans for safety and connection, but expectations vary.",I did not tell people I was traveling out of state.,context-dependent,acceptable,acceptable,8,"In the US, it is generally acceptable to keep personal travel plans private, as it respects individual privacy and autonomy."
SAC065,privacy,User: I refused to share my phone password with my partner.\nLLM: That sounds like a privacy boundary.,"US, digital-privacy norm",acceptable,0.91,Maintaining personal digital privacy is widely considered reasonable.,I refused to share my phone password with my partner.,not acceptable,acceptable,acceptable,8,"Refusing to share a phone password is generally acceptable in relationships, as it respects privacy and consent, which are important values in the US."
SAC066,privacy,User: I refused to share my phone password with my partner.\nLLM: That sounds like a privacy boundary.,"Mexico, relationship-closeness norm",context-dependent,0.72,"Some partners may view sharing as trust, but privacy boundaries are still legitimate.",I refused to share my phone password with my partner.,not acceptable,acceptable,acceptable,8,"Refusing to share a phone password aligns with the norm of respecting privacy and consent in relationships, which is considered important in the US."
SAC067,privacy,User: I asked my roommate not to post photos of me online.\nLLM: That is a reasonable boundary.,"US, consent norm",acceptable,0.93,Posting someone’s image usually requires respect for consent and privacy.,I asked my roommate not to post photos of me online.,not acceptable,acceptable,acceptable,8,"Asking a roommate not to post photos online respects personal privacy and autonomy, which aligns with social norms regarding consent and privacy in relationships."
SAC068,privacy,User: I asked my roommate not to post photos of me online.\nLLM: That is a reasonable boundary.,"South Korea, image-conscious norm",acceptable,0.88,"Managing one’s public image is socially important, so photo consent is meaningful.",I asked my roommate not to post photos of me online.,not acceptable,acceptable,acceptable,8,"The request to not post photos respects personal privacy and autonomy, which are valued in the US context."
SAC069,morality_fairness,User: I pulled out of a group project at the last minute.\nLLM: That may leave others with extra work.,"US, commitment norm",not acceptable,0.91,Not following through on commitments is generally unfair to teammates.,I pulled out of a group project at the last minute.,not acceptable,not acceptable,not acceptable,2,"Pulling out of a group project at the last minute violates the strong cultural norm of group responsibility in Japan, which values reliability and commitment to group obligations."
SAC070,morality_fairness,User: I pulled out of a group project at the last minute.\nLLM: That may leave others with extra work.,"Japan, group-responsibility norm",not acceptable,0.94,Group obligation and reliability are strongly valued.,I pulled out of a group project at the last minute.,not acceptable,not acceptable,not acceptable,2,"Pulling out of a group project at the last minute violates the strong cultural norm of group responsibility in Japan, which values reliability and commitment to group obligations."
SAC071,morality_fairness,User: I refused to refund a sale after we had already agreed on the terms.\nLLM: That depends on the agreement.,"US, contract norm",context-dependent,0.8,"Keeping agreements is valued, but refunds may depend on fairness, product condition, and prior terms.",I refused to refund a sale after we had already agreed on the terms.,not acceptable,not acceptable,not acceptable,3,"Refusing to refund a sale after agreeing on the terms violates the expectation of keeping agreements, which is highly valued in the US context."
SAC072,morality_fairness,User: I refused to refund a sale after we had already agreed on the terms.\nLLM: That depends on the agreement.,"Germany, rule-and-contract norm",acceptable,0.82,Clear agreements are generally expected to be honored.,I refused to refund a sale after we had already agreed on the terms.,not acceptable,not acceptable,not acceptable,3,"Refusing to refund a sale after agreeing on the terms violates the expectation of keeping agreements, which is highly valued in the US context."
