id,situation,gold_label,prediction_label
SAC098,I worked independently without updating my team.,context-dependent,acceptable
SAC099,I worked independently without updating my team.,not acceptable,context-dependent
SAC100,I kept extra change that was given to me by mistake.,not acceptable,context-dependent
SAC101,I kept extra change that was given to me by mistake.,not acceptable,context-dependent
SAC102,I didn’t return something I borrowed.,not acceptable,context-dependent
SAC103,I didn’t return something I borrowed.,not acceptable,context-dependent
SAC104,I didn’t say thank you after receiving help.,not acceptable,context-dependent
SAC105,I didn’t say thank you after receiving help.,not acceptable,context-dependent
SAC106,I declined a gift.,context-dependent,acceptable
SAC107,I declined a gift.,not acceptable,context-dependent
SAC108,I showed up empty-handed to a dinner invitation.,context-dependent,context-dependent
SAC109,I showed up empty-handed to a dinner invitation.,not acceptable,context-dependent
SAC110,I shared my friend’s personal story without asking.,not acceptable,context-dependent
SAC111,I shared my friend’s personal story without asking.,not acceptable,context-dependent
SAC112,I posted a group photo without asking others.,context-dependent,acceptable
SAC113,I posted a group photo without asking others.,not acceptable,context-dependent
SAC114,I didn’t follow through on a promise I made.,not acceptable,context-dependent
SAC115,I didn’t follow through on a promise I made.,not acceptable,context-dependent
SAC116,I changed my mind about a commitment after agreeing.,context-dependent,context-dependent
SAC117,I changed my mind about a commitment after agreeing.,not acceptable,context-dependent
SAC118,I ignored someone asking for help.,context-dependent,context-dependent
SAC119,I ignored someone asking for help.,not acceptable,context-dependent
SAC120,I made fun of someone in public.,not acceptable,context-dependent
