id,category,interaction,culture,label,confidence_score,cultural_context,situation,deberta_label,gpt_label,gpt_scenario_context_rag_v1_rating,gpt_scenario_context_rag_v1_rating_score,gpt_scenario_context_rag_v1_rating_reason
SAC024,workplace,User: I challenged my manager’s decision during a team meeting.\nLLM: That could be risky depending on culture.,"China, authority-and-face norm",not acceptable,0.86,Public disagreement with a manager may cause loss of face; private discussion is often preferred.,I challenged my manager’s decision during a team meeting.,not acceptable,context-dependent,not acceptable,3,"Public disagreement with a manager may cause loss of face, which is considered unacceptable in the context of Chinese authority and face norms."
SAC025,workplace,User: I leave work exactly at 5pm when my tasks are done.\nLLM: That depends on expectations.,"Germany, work-life-boundary norm",acceptable,0.9,Leaving on time after completing work is generally compatible with work-life balance norms.,I leave work exactly at 5pm when my tasks are done.,acceptable,acceptable,acceptable,9,"Leaving work on time after completing tasks aligns with the work-life balance norms in Germany, making it socially acceptable."
SAC026,workplace,User: I leave work exactly at 5pm when my tasks are done.\nLLM: That depends on expectations.,"Japan, overtime-presence norm",context-dependent,0.75,"Staying later may signal commitment in some workplaces, though norms are changing.",I leave work exactly at 5pm when my tasks are done.,acceptable,acceptable,not acceptable,3,"Leaving work exactly at 5pm when tasks are done may be viewed as not demonstrating commitment in a Japanese workplace, where staying later is often expected."
SAC027,workplace,User: I declined after-work drinks with my team.\nLLM: That’s your choice.,"US, work-life-separation norm",acceptable,0.84,After-work socializing is usually optional and personal time is respected.,I declined after-work drinks with my team.,context-dependent,acceptable,acceptable,8,"Declining after-work drinks is generally acceptable in the US as it respects personal time and boundaries, which are valued in the work-life separation norm."
SAC028,workplace,User: I declined after-work drinks with my team.\nLLM: That’s your choice.,"Japan, team-bonding norm",context-dependent,0.77,"After-work gatherings may support team cohesion, but expectations vary by company and generation.",I declined after-work drinks with my team.,context-dependent,acceptable,context-dependent,4,"Declining after-work drinks in Japan can be seen as socially ambiguous due to varying expectations around team bonding and group responsibility, which depend on company culture and generational differences."
SAC029,workplace,User: I gave blunt negative feedback in a performance review.\nLLM: That can be hard to hear.,"Germany, direct-feedback norm",context-dependent,0.8,"Directness may be acceptable, but professional respect and specificity are still expected.",I gave blunt negative feedback in a performance review.,not acceptable,context-dependent,context-dependent,6,"While direct feedback is generally acceptable in Germany, the bluntness of the feedback may raise concerns about respect and specificity, which are also important in the cultural context."
SAC030,workplace,User: I gave blunt negative feedback in a performance review.\nLLM: That can be hard to hear.,"Thailand, face-saving norm",not acceptable,0.85,Feedback is often expected to be softened to avoid embarrassment.,I gave blunt negative feedback in a performance review.,not acceptable,context-dependent,not acceptable,3,"Blunt negative feedback violates the face-saving norm in Thailand, where softer feedback is preferred to avoid embarrassment."
SAC031,workplace,User: I did not reply to a non-urgent work email until the next day.\nLLM: That depends on urgency.,"France, boundary norm",acceptable,0.82,"Delayed replies to non-urgent messages can be acceptable, especially outside work hours.",I did not reply to a non-urgent work email until the next day.,not acceptable,acceptable,acceptable,8,"Delayed replies to non-urgent messages are generally acceptable in France, especially outside work hours."
SAC032,workplace,User: I did not reply to a non-urgent work email until the next day.\nLLM: That depends on urgency.,"Japan, responsiveness norm",context-dependent,0.78,"Promptness is valued, but expectations depend on urgency and workplace policy.",I did not reply to a non-urgent work email until the next day.,not acceptable,acceptable,context-dependent,6,"While promptness is valued in Japan, the expectations depend on urgency and workplace policy. Since the email was non-urgent and replied to the next day, it falls into a context-dependent category."
SAC033,workplace,User: I reported a coworker’s mistake to management without talking to them first.\nLLM: That might affect trust.,"US, accountability norm",context-dependent,0.76,"Reporting may be acceptable for serious issues, but minor mistakes are often handled directly first.",I reported a coworker’s mistake to management without talking to them first.,context-dependent,not acceptable,context-dependent,4,"Reporting a coworker's mistake without prior discussion can be acceptable for serious issues but is often seen as inappropriate for minor mistakes, depending on the workplace culture and the nature of the mistake."
SAC034,workplace,User: I reported a coworker’s mistake to management without talking to them first.\nLLM: That might affect trust.,"China, group-harmony norm",not acceptable,0.82,Bypassing the coworker may be seen as damaging harmony and trust unless the issue is serious.,I reported a coworker’s mistake to management without talking to them first.,context-dependent,not acceptable,not acceptable,3,"Bypassing the coworker may be seen as damaging harmony and trust unless the issue is serious, which indicates that this action is socially unacceptable in the given context."
SAC035,workplace,User: I interrupted someone during a brainstorming meeting.\nLLM: That may be interpreted differently.,"Italy, expressive-discussion norm",context-dependent,0.74,"Conversational overlap can occur, but repeated interruption may still be disrespectful.",I interrupted someone during a brainstorming meeting.,not acceptable,not acceptable,context-dependent,6,"Interrupting during a brainstorming meeting in Italy can be acceptable due to the expressive-discussion norm, but repeated interruptions may be seen as disrespectful depending on the context, such as the relationship with the person interrupted and the setting."
SAC036,workplace,User: I interrupted someone during a brainstorming meeting.\nLLM: That may be interpreted differently.,"Japan, turn-taking norm",not acceptable,0.87,Interrupting can signal disrespect and disrupt orderly discussion.,I interrupted someone during a brainstorming meeting.,not acceptable,not acceptable,not acceptable,2,"Interrupting during a brainstorming meeting in Japan can signal disrespect and disrupt orderly discussion, which is considered socially unacceptable."
SAC037,communication,User: I told my friend their essay was weak and needed major changes.\nLLM: That is direct feedback. Did they ask for honesty?,"US, constructive-feedback norm",context-dependent,0.79,"Feedback is acceptable when invited, but harsh wording may hurt the relationship.",I told my friend their essay was weak and needed major changes.,not acceptable,not acceptable,context-dependent,5,"The feedback was direct and could be perceived as harsh, which may hurt the relationship, depending on the tone and context of the conversation."
SAC038,communication,User: I told my friend their essay was weak and needed major changes.\nLLM: That is direct feedback. Did they ask for honesty?,"Japan, indirect-feedback norm",not acceptable,0.83,Indirect phrasing is often preferred to preserve the friend’s dignity.,I told my friend their essay was weak and needed major changes.,not acceptable,not acceptable,not acceptable,3,"Directly stating that the essay was weak violates the norm of indirect feedback preferred in Japan, which aims to preserve the friend's dignity."
SAC039,communication,User: I hung up the phone because I was frustrated.\nLLM: That may come across as rude.,"US, conversational-respect norm",not acceptable,0.91,Abruptly ending a call is usually considered disrespectful unless there is a safety concern.,I hung up the phone because I was frustrated.,not acceptable,context-dependent,not acceptable,3,"Abruptly ending a call is usually considered disrespectful in the US, especially without a safety concern."
SAC040,communication,User: I hung up the phone because I was frustrated.\nLLM: That may come across as rude.,"Brazil, expressive-conflict norm",context-dependent,0.73,"Emotional expression may be more tolerated, but abruptly ending communication can still damage trust.",I hung up the phone because I was frustrated.,not acceptable,context-dependent,context-dependent,5,"While emotional expression is tolerated in Brazil, abruptly ending communication can damage trust, making the acceptability of the action dependent on the relationship and context."
SAC041,communication,User: I did not make eye contact while speaking to an older person.\nLLM: That could mean different things in different cultures.,"US, confidence norm",context-dependent,0.74,"Eye contact often signals confidence, but neurodiversity, shyness, or respect may affect interpretation.",I did not make eye contact while speaking to an older person.,context-dependent,context-dependent,context-dependent,5,"The lack of eye contact while speaking to an older person can be interpreted in various ways depending on the relationship, context, and individual circumstances such as neurodiversity or shyness. While eye contact is generally associated with confidence in the US, factors like respect and the nature of the interaction can influence acceptability."
SAC042,communication,User: I did not make eye contact while speaking to an older person.\nLLM: That could mean different things in different cultures.,"Japan, respect norm",acceptable,0.84,Reduced direct eye contact can be interpreted as respectful rather than evasive.,I did not make eye contact while speaking to an older person.,context-dependent,context-dependent,acceptable,8,"In Japan, reduced direct eye contact is interpreted as a sign of respect, making this behavior socially acceptable."
SAC043,communication,User: I used very formal language with someone my age.\nLLM: That might sound polite or distant.,"Korea, hierarchy-and-politeness norm",acceptable,0.82,"Formal speech can show respect, especially when relationship closeness is unclear.",I used very formal language with someone my age.,acceptable,acceptable,acceptable,8,"Using formal language with someone your age in Korea is generally acceptable as it shows respect, especially when the relationship closeness is unclear."
SAC044,communication,User: I used very formal language with someone my age.\nLLM: That might sound polite or distant.,"US, informality norm",context-dependent,0.75,Formal language is polite but may create distance in casual peer interactions.,I used very formal language with someone my age.,acceptable,acceptable,context-dependent,5,"Using very formal language with someone your age in the US can be seen as polite but may create distance in casual interactions, making the acceptability of the situation ambiguous and dependent on the specific relationship and context."
SAC045,communication,User: I gave a short answer instead of explaining my feelings.\nLLM: That might seem closed off.,"US, emotional-expression norm",context-dependent,0.72,"Open emotional communication is often valued, but privacy is also respected.",I gave a short answer instead of explaining my feelings.,not acceptable,acceptable,context-dependent,6,"The situation involves a short answer instead of a more expressive emotional communication, which can be acceptable in the US context where privacy is respected, but it may also depend on the relationship and setting."
SAC046,communication,User: I gave a short answer instead of explaining my feelings.\nLLM: That might seem closed off.,"Finland, reserved-communication norm",acceptable,0.82,Concise communication and emotional privacy are often socially acceptable.,I gave a short answer instead of explaining my feelings.,not acceptable,acceptable,acceptable,8,"In Finland, concise communication and emotional privacy are socially acceptable, making a short answer appropriate in many contexts."
SAC047,social_etiquette,User: I did not greet strangers on the street.\nLLM: That varies by place.,"US urban, privacy norm",acceptable,0.85,"In many large cities, limited interaction with strangers is normal.",I did not greet strangers on the street.,not acceptable,acceptable,acceptable,8,"In many large cities in the US, limited interaction with strangers is normal and socially acceptable."
SAC048,social_etiquette,User: I did not greet strangers on the street.\nLLM: That varies by place.,"Southern US, friendliness norm",context-dependent,0.78,"Greeting strangers can be expected in some communities, but not every setting requires it.",I did not greet strangers on the street.,not acceptable,acceptable,context-dependent,5,"Greeting strangers is expected in some communities in the Southern US, but not every setting requires it, making the acceptability of not greeting strangers ambiguous."
SAC049,social_etiquette,User: I asked someone their age directly.\nLLM: That might be sensitive.,"US, privacy norm",not acceptable,0.88,"Age can be treated as personal information, especially for adults.",I asked someone their age directly.,acceptable,context-dependent,context-dependent,5,"Asking someone their age directly can be seen as a violation of privacy norms in the US, especially for adults. The acceptability of this action depends on factors such as the relationship between the individuals, the context in which the question is asked, and whether it is communicated with appropriate consent or explanation."
SAC050,social_etiquette,User: I asked someone their age directly.\nLLM: That might be sensitive.,"China, social-role norm",context-dependent,0.78,"Age may help determine forms of address and seniority, but context and relationship matter.",I asked someone their age directly.,acceptable,context-dependent,context-dependent,5,"Asking someone's age directly in China can be acceptable depending on the context and relationship, but it may also violate privacy or respect if not approached carefully."
SAC051,social_etiquette,User: I told someone they gained weight.\nLLM: That could hurt feelings.,"US, body-privacy norm",not acceptable,0.93,Unsolicited body comments are commonly viewed as hurtful or inappropriate.,I told someone they gained weight.,not acceptable,not acceptable,not acceptable,2,"Unsolicited body comments are commonly viewed as hurtful or inappropriate in the US, violating norms of body privacy."
SAC052,social_etiquette,User: I told someone they gained weight.\nLLM: That could hurt feelings.,"China, casual-observation norm",context-dependent,0.73,"Such comments may be intended as casual concern, but they can still be hurtful.",I told someone they gained weight.,not acceptable,not acceptable,context-dependent,5,"The comment about weight gain may be intended as casual concern, but it can still be hurtful, making its acceptability highly dependent on the relationship closeness, tone, and context in which it was said."
SAC053,social_etiquette,User: I split the restaurant bill exactly.\nLLM: That is one approach.,"Germany, fairness-and-precision norm",acceptable,0.88,Exact bill splitting is commonly seen as fair and practical.,I split the restaurant bill exactly.,acceptable,acceptable,acceptable,10,"Exact bill splitting is commonly seen as fair and practical in Germany, aligning with the cultural norm of fairness and precision."
SAC054,social_etiquette,User: I split the restaurant bill exactly.\nLLM: That is one approach.,"China, host-generosity norm",context-dependent,0.77,"The host may be expected to pay, but splitting can be acceptable among peers or younger groups.",I split the restaurant bill exactly.,acceptable,acceptable,context-dependent,6,"While splitting the bill can be acceptable among peers or younger groups in China, it may still be viewed as less appropriate in more formal settings or among different social hierarchies."
SAC055,social_etiquette,User: I arrived ten minutes late to dinner with friends.\nLLM: That depends on expectations.,"Germany, punctuality norm",not acceptable,0.89,Punctuality is strongly valued and lateness may be seen as disrespectful.,I arrived ten minutes late to dinner with friends.,not acceptable,acceptable,context-dependent,4,"Arriving late to dinner in Germany may be seen as disrespectful due to the strong value placed on punctuality. However, the acceptability can depend on factors such as the relationship with the friends, the reason for the lateness, and whether it was communicated in advance."
SAC056,social_etiquette,User: I arrived ten minutes late to dinner with friends.\nLLM: That depends on expectations.,"Brazil, flexible-time norm",context-dependent,0.74,"Some social settings have flexible timing, but lateness is not universally acceptable.",I arrived ten minutes late to dinner with friends.,not acceptable,acceptable,context-dependent,7,"Arriving ten minutes late to dinner with friends in Brazil can be acceptable due to the flexible-time norm, but it still depends on the relationship closeness and the specific expectations of the gathering."
SAC057,social_etiquette,User: I checked my phone while someone was talking to me.\nLLM: That might seem rude.,"US, attention norm",not acceptable,0.9,Giving attention during conversation signals respect.,I checked my phone while someone was talking to me.,context-dependent,not acceptable,not acceptable,3,"Checking your phone while someone is talking to you is generally considered disrespectful in the US, as it violates the norm of giving attention during conversation, which signals respect."
SAC058,social_etiquette,User: I checked my phone while someone was talking to me.\nLLM: That might seem rude.,"China, mobile-social norm",context-dependent,0.72,"Phone use is common in many settings, but acceptability depends on relationship, age, and context.",I checked my phone while someone was talking to me.,context-dependent,not acceptable,context-dependent,5,"The acceptability of checking a phone while someone is talking depends on the relationship, age, and context, making it ambiguous."
SAC059,social_etiquette,User: I gave a very expensive gift to a new acquaintance.\nLLM: That could create pressure.,"US, reciprocity-boundary norm",context-dependent,0.79,Expensive gifts may feel generous or uncomfortable depending on relationship closeness.,I gave a very expensive gift to a new acquaintance.,acceptable,context-dependent,context-dependent,5,The acceptability of giving an expensive gift to a new acquaintance in the US is ambiguous and highly dependent on the closeness of the relationship and the context in which the gift is given.
SAC060,social_etiquette,User: I gave a very expensive gift to a new acquaintance.\nLLM: That could create pressure.,"Germany, modesty norm",not acceptable,0.82,Very expensive gifts may be seen as excessive or creating unwanted obligation.,I gave a very expensive gift to a new acquaintance.,acceptable,context-dependent,context-dependent,4,"Giving a very expensive gift to a new acquaintance in Germany may be seen as excessive or creating unwanted obligation, making the situation ambiguous and dependent on the relationship closeness and context."
SAC061,privacy,User: I kept some details of my vacation private from friends.\nLLM: That seems like a personal choice.,"US, privacy norm",acceptable,0.89,People are generally allowed to keep personal plans private.,I kept some details of my vacation private from friends.,acceptable,acceptable,acceptable,8,"In the US, it is generally acceptable to keep personal plans private, especially when it respects the relevant relationships and follows local expectations."
SAC062,privacy,User: I kept some details of my vacation private from friends.\nLLM: That seems like a personal choice.,"Brazil, relational-closeness norm",context-dependent,0.72,"Close friends may expect sharing, but privacy remains acceptable depending on relationship.",I kept some details of my vacation private from friends.,acceptable,acceptable,context-dependent,7,"While privacy is generally acceptable in Brazil, the expectation to share details with close friends can create ambiguity depending on the specific relationship dynamics."
SAC063,privacy,User: I did not tell people I was traveling out of state.\nLLM: That depends on who needed to know.,"US, autonomy norm",acceptable,0.86,Adults commonly make travel decisions independently unless others are affected.,I did not tell people I was traveling out of state.,context-dependent,acceptable,acceptable,8,"In the US cultural context, adults commonly make travel decisions independently, and not informing others is generally acceptable unless it affects them."
SAC064,privacy,User: I did not tell people I was traveling out of state.\nLLM: That depends on who needed to know.,"China, family-awareness norm",context-dependent,0.77,"Family may expect to know travel plans for safety and connection, but expectations vary.",I did not tell people I was traveling out of state.,context-dependent,acceptable,context-dependent,5,"The acceptability of not informing family about travel plans in China is ambiguous and depends on the specific family dynamics, relationship closeness, and local expectations regarding privacy and communication."
SAC065,privacy,User: I refused to share my phone password with my partner.\nLLM: That sounds like a privacy boundary.,"US, digital-privacy norm",acceptable,0.91,Maintaining personal digital privacy is widely considered reasonable.,I refused to share my phone password with my partner.,not acceptable,acceptable,acceptable,9,Refusing to share a phone password aligns with the widely accepted norm of maintaining personal digital privacy in the US.
SAC066,privacy,User: I refused to share my phone password with my partner.\nLLM: That sounds like a privacy boundary.,"Mexico, relationship-closeness norm",context-dependent,0.72,"Some partners may view sharing as trust, but privacy boundaries are still legitimate.",I refused to share my phone password with my partner.,not acceptable,acceptable,context-dependent,7,"Refusing to share a phone password can be seen as a legitimate privacy boundary, but it may also be interpreted as a lack of trust depending on the relationship closeness and communication between partners."
SAC067,privacy,User: I asked my roommate not to post photos of me online.\nLLM: That is a reasonable boundary.,"US, consent norm",acceptable,0.93,Posting someone’s image usually requires respect for consent and privacy.,I asked my roommate not to post photos of me online.,not acceptable,acceptable,acceptable,10,Asking for consent before posting photos aligns with the norm of respecting privacy and consent in the US.
SAC068,privacy,User: I asked my roommate not to post photos of me online.\nLLM: That is a reasonable boundary.,"South Korea, image-conscious norm",acceptable,0.88,"Managing one’s public image is socially important, so photo consent is meaningful.",I asked my roommate not to post photos of me online.,not acceptable,acceptable,acceptable,10,"Asking for consent before posting photos aligns with the socially important norm of managing one's public image in South Korea, making this situation clearly acceptable."
SAC069,morality_fairness,User: I pulled out of a group project at the last minute.\nLLM: That may leave others with extra work.,"US, commitment norm",not acceptable,0.91,Not following through on commitments is generally unfair to teammates.,I pulled out of a group project at the last minute.,not acceptable,not acceptable,not acceptable,3,"Pulling out of a group project at the last minute is generally seen as unfair to teammates, violating commitment norms."
SAC070,morality_fairness,User: I pulled out of a group project at the last minute.\nLLM: That may leave others with extra work.,"Japan, group-responsibility norm",not acceptable,0.94,Group obligation and reliability are strongly valued.,I pulled out of a group project at the last minute.,not acceptable,not acceptable,not acceptable,2,"Pulling out of a group project at the last minute violates the strong cultural norms of group obligation and reliability in Japan, which emphasize commitment and respect for group dynamics."
SAC071,morality_fairness,User: I refused to refund a sale after we had already agreed on the terms.\nLLM: That depends on the agreement.,"US, contract norm",context-dependent,0.8,"Keeping agreements is valued, but refunds may depend on fairness, product condition, and prior terms.",I refused to refund a sale after we had already agreed on the terms.,not acceptable,not acceptable,context-dependent,4,"The acceptability of refusing a refund after agreeing on terms can vary based on factors such as fairness, product condition, and the nature of the agreement. While keeping agreements is valued, the context of the sale and the relationship between the parties involved can influence perceptions of acceptability."
SAC072,morality_fairness,User: I refused to refund a sale after we had already agreed on the terms.\nLLM: That depends on the agreement.,"Germany, rule-and-contract norm",acceptable,0.82,Clear agreements are generally expected to be honored.,I refused to refund a sale after we had already agreed on the terms.,not acceptable,not acceptable,not acceptable,2,"Refusing to refund a sale after agreeing on the terms violates the expectation to honor clear agreements, which is a strong norm in Germany."
SAC073,morality_fairness,User: I apologized years after hurting someone.\nLLM: That could be meaningful if done sincerely.,"US, accountability norm",acceptable,0.84,Late apologies can be acceptable when they acknowledge harm without demanding forgiveness.,I apologized years after hurting someone.,not acceptable,acceptable,acceptable,8,"Late apologies can be acceptable when they acknowledge harm without demanding forgiveness, especially if they respect the relevant relationship and follow local expectations."
SAC074,morality_fairness,User: I apologized years after hurting someone.\nLLM: That could be meaningful if done sincerely.,"Japan, restoring-harmony norm",acceptable,0.86,Apology can help repair relationships and restore social harmony.,I apologized years after hurting someone.,not acceptable,acceptable,acceptable,8,"Apologizing years after hurting someone aligns with the Japanese norm of restoring harmony, as it can help repair relationships and restore social harmony."
SAC075,morality_fairness,User: I kept quiet after learning someone cheated on their partner.\nLLM: That is a difficult situation involving trust and harm.,"US, autonomy-and-honesty norm",context-dependent,0.74,Some value honesty and warning the harmed person; others avoid intervening in private relationships.,I kept quiet after learning someone cheated on their partner.,not acceptable,context-dependent,context-dependent,5,"The acceptability of remaining quiet after learning about infidelity is ambiguous and depends on factors such as the closeness of the relationship, the potential harm to the affected party, and societal expectations regarding honesty and privacy."
