id,category,interaction,culture,label,confidence_score,cultural_context,situation,deberta_label,gpt_label,gpt_scenario_context_no_rag_rating,gpt_scenario_context_no_rag_rating_score,gpt_scenario_context_no_rag_rating_reason
SAC011,relationship,User: I asked my coworker why she is still single.\nLLM: That could be seen as personal. How did she react?,"US, workplace-privacy norm",not acceptable,0.91,Relationship status is usually considered private in professional settings.,I asked my coworker why she is still single.,context-dependent,not acceptable,not acceptable,3,Asking a coworker about their relationship status is intrusive and violates workplace privacy norms.
SAC012,relationship,User: I asked my coworker why she is still single.\nLLM: That could be seen as personal. How did she react?,"India, marriage-salience norm",context-dependent,0.76,"Marriage may be commonly discussed socially, but asking in a workplace can still be intrusive.",I asked my coworker why she is still single.,context-dependent,not acceptable,context-dependent,4,"While discussing marriage is common in India, asking a coworker about their single status in a workplace setting can be seen as intrusive."
SAC013,relationship,User: I asked my friend about their dating life in front of others.\nLLM: That may depend on how close you are.,"US, privacy norm",context-dependent,0.79,"Acceptability depends on closeness, consent, and whether the person is comfortable discussing it publicly.",I asked my friend about their dating life in front of others.,not acceptable,context-dependent,context-dependent,5,"The acceptability of asking about someone's dating life in front of others depends on the closeness of the friendship, the individual's comfort level, and whether they consented to discuss it publicly."
SAC014,relationship,User: I asked my friend about their dating life in front of others.\nLLM: That may depend on how close you are.,"Japan, privacy-and-harmony norm",not acceptable,0.84,Publicly raising private topics may embarrass the person and disturb social harmony.,I asked my friend about their dating life in front of others.,not acceptable,context-dependent,not acceptable,3,Asking about someone's dating life in public can violate privacy norms and disturb social harmony in Japan.
SAC015,relationship,User: I looked through my partner’s phone because I felt suspicious.\nLLM: That raises privacy and trust concerns.,"US, relationship-privacy norm",not acceptable,0.94,Privacy and consent are important in relationships; suspicion does not usually justify checking someone’s phone.,I looked through my partner’s phone because I felt suspicious.,context-dependent,not acceptable,not acceptable,3,"Looking through a partner's phone without consent violates privacy norms in relationships, and suspicion alone does not justify this action."
SAC016,relationship,User: I looked through my partner’s phone because I felt suspicious.\nLLM: That raises privacy and trust concerns.,"Brazil, relationship-trust norm",not acceptable,0.9,Trust and privacy are still important; jealousy may be understood emotionally but does not make the action acceptable.,I looked through my partner’s phone because I felt suspicious.,context-dependent,not acceptable,context-dependent,4,"While trust and privacy are important, the act of looking through a partner's phone due to suspicion may be seen as a breach of trust, making the situation ambiguous."
SAC017,relationship,"User: I told my partner directly that their cooking was not good.\nLLM: Honesty can help, but tone matters.","Germany, direct-communication norm",context-dependent,0.77,"Direct feedback may be acceptable, but kindness and relationship context still matter.",I told my partner directly that their cooking was not good.,not acceptable,not acceptable,context-dependent,6,"While direct feedback is acceptable in Germany, the impact on the relationship and the manner of delivery are important factors."
SAC018,relationship,"User: I told my partner directly that their cooking was not good.\nLLM: Honesty can help, but tone matters.","Thailand, face-saving norm",not acceptable,0.86,Direct negative comments may embarrass the person; softer indirect feedback is preferred.,I told my partner directly that their cooking was not good.,not acceptable,not acceptable,not acceptable,3,Directly criticizing someone's cooking in a face-saving culture like Thailand is likely to be seen as socially unacceptable.
SAC019,relationship,"User: I declined to meet my partner’s parents because I felt it was too soon.\nLLM: That sounds like a boundary, but timing matters.","US, autonomy norm",acceptable,0.82,Relationship pacing is often treated as an individual choice.,I declined to meet my partner’s parents because I felt it was too soon.,not acceptable,acceptable,context-dependent,7,"While declining to meet a partner's parents can be seen as a personal choice reflecting autonomy, it may also depend on the expectations of the partner and the relationship's stage."
SAC020,relationship,"User: I declined to meet my partner’s parents because I felt it was too soon.\nLLM: That sounds like a boundary, but timing matters.","China, family-introduction norm",context-dependent,0.76,"Meeting family may signal seriousness, but timing expectations vary across families and regions.",I declined to meet my partner’s parents because I felt it was too soon.,not acceptable,acceptable,context-dependent,6,"Declining to meet a partner's parents can be seen as acceptable in some contexts, especially if the individual feels it is too soon, but it may also be viewed as a lack of commitment in others."
SAC021,workplace,User: I call my boss by their first name.\nLLM: That depends on workplace norms.,"US, informal-workplace norm",acceptable,0.89,Many workplaces use first names to signal approachability and flat hierarchy.,I call my boss by their first name.,acceptable,context-dependent,acceptable,8,"In many informal workplaces in the US, using a boss's first name is common and signals approachability."
SAC022,workplace,User: I call my boss by their first name.\nLLM: That depends on workplace norms.,"Japan, formal-hierarchy norm",not acceptable,0.9,Titles and honorifics often express respect for hierarchy and role.,I call my boss by their first name.,acceptable,context-dependent,not acceptable,3,"In Japan, using a boss's first name without a title or honorific is generally seen as disrespectful and undermines the formal hierarchy."
SAC023,workplace,User: I challenged my manager’s decision during a team meeting.\nLLM: That could be risky depending on culture.,"Netherlands, direct-discussion norm",acceptable,0.83,Direct disagreement can be acceptable when focused on ideas rather than personal criticism.,I challenged my manager’s decision during a team meeting.,not acceptable,context-dependent,context-dependent,7,"Challenging a manager's decision can be acceptable in a direct-discussion culture like the Netherlands, but the appropriateness may depend on the specific context of the disagreement."
SAC024,workplace,User: I challenged my manager’s decision during a team meeting.\nLLM: That could be risky depending on culture.,"China, authority-and-face norm",not acceptable,0.86,Public disagreement with a manager may cause loss of face; private discussion is often preferred.,I challenged my manager’s decision during a team meeting.,not acceptable,context-dependent,not acceptable,3,"Publicly challenging a manager's decision in China can lead to loss of face, making it socially unacceptable."
SAC025,workplace,User: I leave work exactly at 5pm when my tasks are done.\nLLM: That depends on expectations.,"Germany, work-life-boundary norm",acceptable,0.9,Leaving on time after completing work is generally compatible with work-life balance norms.,I leave work exactly at 5pm when my tasks are done.,acceptable,acceptable,acceptable,9,Leaving work on time after completing tasks aligns well with work-life balance norms in Germany.
SAC026,workplace,User: I leave work exactly at 5pm when my tasks are done.\nLLM: That depends on expectations.,"Japan, overtime-presence norm",context-dependent,0.75,"Staying later may signal commitment in some workplaces, though norms are changing.",I leave work exactly at 5pm when my tasks are done.,acceptable,acceptable,context-dependent,6,"Leaving work exactly at 5pm may be seen as acceptable in some contexts, but in Japan, where staying later can signal commitment, it may be viewed as less favorable depending on the workplace culture."
SAC027,workplace,User: I declined after-work drinks with my team.\nLLM: That’s your choice.,"US, work-life-separation norm",acceptable,0.84,After-work socializing is usually optional and personal time is respected.,I declined after-work drinks with my team.,context-dependent,acceptable,acceptable,8,"Declining after-work drinks is acceptable in the US, where work-life separation is respected and socializing is optional."
SAC028,workplace,User: I declined after-work drinks with my team.\nLLM: That’s your choice.,"Japan, team-bonding norm",context-dependent,0.77,"After-work gatherings may support team cohesion, but expectations vary by company and generation.",I declined after-work drinks with my team.,context-dependent,acceptable,context-dependent,6,"Declining after-work drinks can be seen as acceptable in some contexts, but in Japan, it may also be viewed as not participating in team bonding, which can create mixed feelings depending on the company's culture and generational expectations."
SAC029,workplace,User: I gave blunt negative feedback in a performance review.\nLLM: That can be hard to hear.,"Germany, direct-feedback norm",context-dependent,0.8,"Directness may be acceptable, but professional respect and specificity are still expected.",I gave blunt negative feedback in a performance review.,not acceptable,context-dependent,context-dependent,6,"While direct feedback is generally acceptable in Germany, the level of professionalism and specificity expected in a performance review can make the situation ambiguous."
SAC030,workplace,User: I gave blunt negative feedback in a performance review.\nLLM: That can be hard to hear.,"Thailand, face-saving norm",not acceptable,0.85,Feedback is often expected to be softened to avoid embarrassment.,I gave blunt negative feedback in a performance review.,not acceptable,context-dependent,not acceptable,3,"Blunt negative feedback conflicts with the face-saving norm in Thailand, where softened feedback is preferred to avoid embarrassment."
SAC031,workplace,User: I did not reply to a non-urgent work email until the next day.\nLLM: That depends on urgency.,"France, boundary norm",acceptable,0.82,"Delayed replies to non-urgent messages can be acceptable, especially outside work hours.",I did not reply to a non-urgent work email until the next day.,not acceptable,acceptable,acceptable,8,"Delayed replies to non-urgent messages are generally acceptable in France, especially outside work hours."
SAC032,workplace,User: I did not reply to a non-urgent work email until the next day.\nLLM: That depends on urgency.,"Japan, responsiveness norm",context-dependent,0.78,"Promptness is valued, but expectations depend on urgency and workplace policy.",I did not reply to a non-urgent work email until the next day.,not acceptable,acceptable,context-dependent,6,"While promptness is valued in Japan, the email was non-urgent, making the acceptability of the delay somewhat ambiguous and dependent on specific workplace policies."
SAC033,workplace,User: I reported a coworker’s mistake to management without talking to them first.\nLLM: That might affect trust.,"US, accountability norm",context-dependent,0.76,"Reporting may be acceptable for serious issues, but minor mistakes are often handled directly first.",I reported a coworker’s mistake to management without talking to them first.,context-dependent,not acceptable,context-dependent,6,"Reporting a coworker's mistake without prior discussion can be seen as acceptable for serious issues, but may be viewed as inappropriate for minor mistakes, making the situation context-dependent."
SAC034,workplace,User: I reported a coworker’s mistake to management without talking to them first.\nLLM: That might affect trust.,"China, group-harmony norm",not acceptable,0.82,Bypassing the coworker may be seen as damaging harmony and trust unless the issue is serious.,I reported a coworker’s mistake to management without talking to them first.,context-dependent,not acceptable,not acceptable,3,Bypassing the coworker is likely to be seen as damaging to group harmony and trust in a culture that values these aspects.
SAC035,workplace,User: I interrupted someone during a brainstorming meeting.\nLLM: That may be interpreted differently.,"Italy, expressive-discussion norm",context-dependent,0.74,"Conversational overlap can occur, but repeated interruption may still be disrespectful.",I interrupted someone during a brainstorming meeting.,not acceptable,not acceptable,context-dependent,6,"While interrupting can be common in expressive discussions, repeated interruptions may be viewed as disrespectful, making the acceptability of the situation dependent on the frequency and context of the interruption."
SAC036,workplace,User: I interrupted someone during a brainstorming meeting.\nLLM: That may be interpreted differently.,"Japan, turn-taking norm",not acceptable,0.87,Interrupting can signal disrespect and disrupt orderly discussion.,I interrupted someone during a brainstorming meeting.,not acceptable,not acceptable,not acceptable,3,"Interrupting during a brainstorming meeting in Japan is likely to be seen as disrespectful and disruptive, violating the turn-taking norm."
SAC037,communication,User: I told my friend their essay was weak and needed major changes.\nLLM: That is direct feedback. Did they ask for honesty?,"US, constructive-feedback norm",context-dependent,0.79,"Feedback is acceptable when invited, but harsh wording may hurt the relationship.",I told my friend their essay was weak and needed major changes.,not acceptable,not acceptable,context-dependent,5,"While providing feedback is generally acceptable, the harshness of the wording could negatively impact the friendship."
SAC038,communication,User: I told my friend their essay was weak and needed major changes.\nLLM: That is direct feedback. Did they ask for honesty?,"Japan, indirect-feedback norm",not acceptable,0.83,Indirect phrasing is often preferred to preserve the friend’s dignity.,I told my friend their essay was weak and needed major changes.,not acceptable,not acceptable,not acceptable,3,Directly criticizing a friend's work is likely to be seen as socially unacceptable in a culture that values indirect feedback and preserving dignity.
SAC039,communication,User: I hung up the phone because I was frustrated.\nLLM: That may come across as rude.,"US, conversational-respect norm",not acceptable,0.91,Abruptly ending a call is usually considered disrespectful unless there is a safety concern.,I hung up the phone because I was frustrated.,not acceptable,context-dependent,context-dependent,4,"While hanging up the phone out of frustration can be seen as disrespectful, the context of the conversation and the relationship with the other person may influence the acceptability."
SAC040,communication,User: I hung up the phone because I was frustrated.\nLLM: That may come across as rude.,"Brazil, expressive-conflict norm",context-dependent,0.73,"Emotional expression may be more tolerated, but abruptly ending communication can still damage trust.",I hung up the phone because I was frustrated.,not acceptable,context-dependent,context-dependent,6,"While emotional expression is tolerated in Brazil, abruptly ending communication can still have negative consequences for trust."
SAC041,communication,User: I did not make eye contact while speaking to an older person.\nLLM: That could mean different things in different cultures.,"US, confidence norm",context-dependent,0.74,"Eye contact often signals confidence, but neurodiversity, shyness, or respect may affect interpretation.",I did not make eye contact while speaking to an older person.,context-dependent,context-dependent,context-dependent,5,"The lack of eye contact can be interpreted in various ways depending on individual circumstances such as neurodiversity or cultural norms, making the situation ambiguous."
SAC042,communication,User: I did not make eye contact while speaking to an older person.\nLLM: That could mean different things in different cultures.,"Japan, respect norm",acceptable,0.84,Reduced direct eye contact can be interpreted as respectful rather than evasive.,I did not make eye contact while speaking to an older person.,context-dependent,context-dependent,acceptable,8,"In Japan, reduced direct eye contact is often seen as a sign of respect, making this behavior socially acceptable."
SAC043,communication,User: I used very formal language with someone my age.\nLLM: That might sound polite or distant.,"Korea, hierarchy-and-politeness norm",acceptable,0.82,"Formal speech can show respect, especially when relationship closeness is unclear.",I used very formal language with someone my age.,acceptable,acceptable,context-dependent,7,"Using very formal language with someone your age in Korea can be seen as respectful, but it may also create distance if the relationship is not formal. The acceptability depends on the specific context of the relationship."
SAC044,communication,User: I used very formal language with someone my age.\nLLM: That might sound polite or distant.,"US, informality norm",context-dependent,0.75,Formal language is polite but may create distance in casual peer interactions.,I used very formal language with someone my age.,acceptable,acceptable,context-dependent,6,"Using very formal language can be seen as polite but may also create distance in casual interactions, making the acceptability dependent on the specific relationship and context."
SAC045,communication,User: I gave a short answer instead of explaining my feelings.\nLLM: That might seem closed off.,"US, emotional-expression norm",context-dependent,0.72,"Open emotional communication is often valued, but privacy is also respected.",I gave a short answer instead of explaining my feelings.,not acceptable,acceptable,context-dependent,6,"While open emotional communication is valued in the US, the appropriateness of a short answer can depend on the context of the conversation and the expectations of the other person."
SAC046,communication,User: I gave a short answer instead of explaining my feelings.\nLLM: That might seem closed off.,"Finland, reserved-communication norm",acceptable,0.82,Concise communication and emotional privacy are often socially acceptable.,I gave a short answer instead of explaining my feelings.,not acceptable,acceptable,acceptable,8,"In Finland, concise communication and emotional privacy are socially acceptable, making a short answer appropriate."
SAC047,social_etiquette,User: I did not greet strangers on the street.\nLLM: That varies by place.,"US urban, privacy norm",acceptable,0.85,"In many large cities, limited interaction with strangers is normal.",I did not greet strangers on the street.,not acceptable,acceptable,acceptable,8,"In US urban settings, it is common for individuals to maintain privacy and limit interactions with strangers, making the lack of greeting socially acceptable."
SAC048,social_etiquette,User: I did not greet strangers on the street.\nLLM: That varies by place.,"Southern US, friendliness norm",context-dependent,0.78,"Greeting strangers can be expected in some communities, but not every setting requires it.",I did not greet strangers on the street.,not acceptable,acceptable,context-dependent,5,"Greeting strangers is generally expected in Southern US culture, but the necessity can vary by specific community and setting."
SAC049,social_etiquette,User: I asked someone their age directly.\nLLM: That might be sensitive.,"US, privacy norm",not acceptable,0.88,"Age can be treated as personal information, especially for adults.",I asked someone their age directly.,acceptable,context-dependent,context-dependent,5,"Asking someone their age directly can be seen as intrusive in the US, where age is often considered personal information, but the acceptability may vary based on the relationship between the individuals and the context of the conversation."
SAC050,social_etiquette,User: I asked someone their age directly.\nLLM: That might be sensitive.,"China, social-role norm",context-dependent,0.78,"Age may help determine forms of address and seniority, but context and relationship matter.",I asked someone their age directly.,acceptable,context-dependent,context-dependent,5,"Asking someone's age directly can be acceptable in some contexts in China, especially if it relates to social roles, but it may also be considered intrusive depending on the relationship."
SAC051,social_etiquette,User: I told someone they gained weight.\nLLM: That could hurt feelings.,"US, body-privacy norm",not acceptable,0.93,Unsolicited body comments are commonly viewed as hurtful or inappropriate.,I told someone they gained weight.,not acceptable,not acceptable,not acceptable,2,"Unsolicited comments about someone's body, especially regarding weight, are generally considered hurtful and inappropriate in the US."
SAC052,social_etiquette,User: I told someone they gained weight.\nLLM: That could hurt feelings.,"China, casual-observation norm",context-dependent,0.73,"Such comments may be intended as casual concern, but they can still be hurtful.",I told someone they gained weight.,not acceptable,not acceptable,context-dependent,4,"While the comment may be intended as casual concern, it can be perceived as hurtful in many contexts."
SAC053,social_etiquette,User: I split the restaurant bill exactly.\nLLM: That is one approach.,"Germany, fairness-and-precision norm",acceptable,0.88,Exact bill splitting is commonly seen as fair and practical.,I split the restaurant bill exactly.,acceptable,acceptable,acceptable,9,"Exact bill splitting aligns with the fairness-and-precision norm in Germany, making it socially acceptable."
SAC054,social_etiquette,User: I split the restaurant bill exactly.\nLLM: That is one approach.,"China, host-generosity norm",context-dependent,0.77,"The host may be expected to pay, but splitting can be acceptable among peers or younger groups.",I split the restaurant bill exactly.,acceptable,acceptable,context-dependent,6,"While splitting the bill can be acceptable among peers or younger groups, it may still be viewed as less generous in a traditional host role."
SAC055,social_etiquette,User: I arrived ten minutes late to dinner with friends.\nLLM: That depends on expectations.,"Germany, punctuality norm",not acceptable,0.89,Punctuality is strongly valued and lateness may be seen as disrespectful.,I arrived ten minutes late to dinner with friends.,not acceptable,acceptable,not acceptable,3,"In Germany, punctuality is strongly valued, and arriving late may be perceived as disrespectful."
SAC056,social_etiquette,User: I arrived ten minutes late to dinner with friends.\nLLM: That depends on expectations.,"Brazil, flexible-time norm",context-dependent,0.74,"Some social settings have flexible timing, but lateness is not universally acceptable.",I arrived ten minutes late to dinner with friends.,not acceptable,acceptable,context-dependent,7,"In Brazil, there is a flexible-time norm, which suggests that being ten minutes late may be acceptable in some social settings, but it can still depend on the specific context and the expectations of the friends involved."
SAC057,social_etiquette,User: I checked my phone while someone was talking to me.\nLLM: That might seem rude.,"US, attention norm",not acceptable,0.9,Giving attention during conversation signals respect.,I checked my phone while someone was talking to me.,context-dependent,not acceptable,not acceptable,3,Checking your phone while someone is talking to you is generally seen as disrespectful and indicates a lack of attention in the US.
SAC058,social_etiquette,User: I checked my phone while someone was talking to me.\nLLM: That might seem rude.,"China, mobile-social norm",context-dependent,0.72,"Phone use is common in many settings, but acceptability depends on relationship, age, and context.",I checked my phone while someone was talking to me.,context-dependent,not acceptable,context-dependent,5,"The acceptability of checking a phone while someone is talking varies based on the relationship with the speaker, the age of the individuals involved, and the specific context of the conversation."
SAC059,social_etiquette,User: I gave a very expensive gift to a new acquaintance.\nLLM: That could create pressure.,"US, reciprocity-boundary norm",context-dependent,0.79,Expensive gifts may feel generous or uncomfortable depending on relationship closeness.,I gave a very expensive gift to a new acquaintance.,acceptable,context-dependent,context-dependent,5,The acceptability of giving an expensive gift to a new acquaintance can vary based on the perceived closeness of the relationship and individual comfort levels.
SAC060,social_etiquette,User: I gave a very expensive gift to a new acquaintance.\nLLM: That could create pressure.,"Germany, modesty norm",not acceptable,0.82,Very expensive gifts may be seen as excessive or creating unwanted obligation.,I gave a very expensive gift to a new acquaintance.,acceptable,context-dependent,context-dependent,4,"In Germany, giving a very expensive gift to a new acquaintance may be viewed as excessive or creating unwanted obligation, making the social acceptability of the situation ambiguous."
SAC061,privacy,User: I kept some details of my vacation private from friends.\nLLM: That seems like a personal choice.,"US, privacy norm",acceptable,0.89,People are generally allowed to keep personal plans private.,I kept some details of my vacation private from friends.,acceptable,acceptable,acceptable,8,"In the US, it is generally acceptable to keep personal plans private, including details about vacations."
SAC062,privacy,User: I kept some details of my vacation private from friends.\nLLM: That seems like a personal choice.,"Brazil, relational-closeness norm",context-dependent,0.72,"Close friends may expect sharing, but privacy remains acceptable depending on relationship.",I kept some details of my vacation private from friends.,acceptable,acceptable,context-dependent,6,"While close friends in Brazil may expect sharing, maintaining privacy can be acceptable depending on the nature of the relationship."
SAC063,privacy,User: I did not tell people I was traveling out of state.\nLLM: That depends on who needed to know.,"US, autonomy norm",acceptable,0.86,Adults commonly make travel decisions independently unless others are affected.,I did not tell people I was traveling out of state.,context-dependent,acceptable,context-dependent,7,"While adults in the US often make independent travel decisions, the acceptability may depend on whether others were affected by the decision to not inform them."
SAC064,privacy,User: I did not tell people I was traveling out of state.\nLLM: That depends on who needed to know.,"China, family-awareness norm",context-dependent,0.77,"Family may expect to know travel plans for safety and connection, but expectations vary.",I did not tell people I was traveling out of state.,context-dependent,acceptable,context-dependent,5,The acceptability of not informing family about travel plans can vary based on individual family dynamics and expectations in China.
SAC065,privacy,User: I refused to share my phone password with my partner.\nLLM: That sounds like a privacy boundary.,"US, digital-privacy norm",acceptable,0.91,Maintaining personal digital privacy is widely considered reasonable.,I refused to share my phone password with my partner.,not acceptable,acceptable,acceptable,8,Refusing to share a phone password aligns with the cultural norm of maintaining personal digital privacy in the US.
SAC066,privacy,User: I refused to share my phone password with my partner.\nLLM: That sounds like a privacy boundary.,"Mexico, relationship-closeness norm",context-dependent,0.72,"Some partners may view sharing as trust, but privacy boundaries are still legitimate.",I refused to share my phone password with my partner.,not acceptable,acceptable,context-dependent,6,"Refusing to share a phone password can be seen as a legitimate boundary in a relationship, but it may also raise questions about trust depending on the partner's perspective."
SAC067,privacy,User: I asked my roommate not to post photos of me online.\nLLM: That is a reasonable boundary.,"US, consent norm",acceptable,0.93,Posting someone’s image usually requires respect for consent and privacy.,I asked my roommate not to post photos of me online.,not acceptable,acceptable,acceptable,8,Asking for consent regarding the posting of photos aligns with respect for privacy and personal boundaries.
SAC068,privacy,User: I asked my roommate not to post photos of me online.\nLLM: That is a reasonable boundary.,"South Korea, image-conscious norm",acceptable,0.88,"Managing one’s public image is socially important, so photo consent is meaningful.",I asked my roommate not to post photos of me online.,not acceptable,acceptable,acceptable,8,"Asking for consent before posting photos aligns with the image-conscious norms in South Korea, making it socially acceptable."
SAC069,morality_fairness,User: I pulled out of a group project at the last minute.\nLLM: That may leave others with extra work.,"US, commitment norm",not acceptable,0.91,Not following through on commitments is generally unfair to teammates.,I pulled out of a group project at the last minute.,not acceptable,not acceptable,not acceptable,3,"Pulling out of a group project at the last minute is generally seen as unfair to teammates in the US, where commitment to group work is valued."
SAC070,morality_fairness,User: I pulled out of a group project at the last minute.\nLLM: That may leave others with extra work.,"Japan, group-responsibility norm",not acceptable,0.94,Group obligation and reliability are strongly valued.,I pulled out of a group project at the last minute.,not acceptable,not acceptable,not acceptable,2,Pulling out of a group project at the last minute contradicts the strong values of group obligation and reliability in Japan.
SAC071,morality_fairness,User: I refused to refund a sale after we had already agreed on the terms.\nLLM: That depends on the agreement.,"US, contract norm",context-dependent,0.8,"Keeping agreements is valued, but refunds may depend on fairness, product condition, and prior terms.",I refused to refund a sale after we had already agreed on the terms.,not acceptable,not acceptable,context-dependent,4,"While keeping agreements is valued in the US, the acceptability of refusing a refund can depend on the fairness of the situation, product condition, and the specific terms agreed upon."
SAC072,morality_fairness,User: I refused to refund a sale after we had already agreed on the terms.\nLLM: That depends on the agreement.,"Germany, rule-and-contract norm",acceptable,0.82,Clear agreements are generally expected to be honored.,I refused to refund a sale after we had already agreed on the terms.,not acceptable,not acceptable,not acceptable,3,"Refusing to honor an agreed-upon contract is generally considered socially unacceptable in Germany, where clear agreements are expected to be upheld."
SAC073,morality_fairness,User: I apologized years after hurting someone.\nLLM: That could be meaningful if done sincerely.,"US, accountability norm",acceptable,0.84,Late apologies can be acceptable when they acknowledge harm without demanding forgiveness.,I apologized years after hurting someone.,not acceptable,acceptable,context-dependent,7,"While late apologies can be acceptable in the US when they acknowledge harm, the specific circumstances of the apology and the feelings of the person hurt can influence its acceptability."
SAC074,morality_fairness,User: I apologized years after hurting someone.\nLLM: That could be meaningful if done sincerely.,"Japan, restoring-harmony norm",acceptable,0.86,Apology can help repair relationships and restore social harmony.,I apologized years after hurting someone.,not acceptable,acceptable,acceptable,8,"In Japan, where restoring harmony is valued, apologizing even after a long time is generally seen as a positive step towards mending relationships."
SAC075,morality_fairness,User: I kept quiet after learning someone cheated on their partner.\nLLM: That is a difficult situation involving trust and harm.,"US, autonomy-and-honesty norm",context-dependent,0.74,Some value honesty and warning the harmed person; others avoid intervening in private relationships.,I kept quiet after learning someone cheated on their partner.,not acceptable,context-dependent,context-dependent,5,The acceptability of remaining quiet after learning about infidelity can vary based on individual beliefs about honesty and the appropriateness of intervening in others' relationships.
SAC076,friendship,User: I didn’t delete an embarrassing photo of my friend when they asked.\nLLM: That could affect trust.,"US, consent-and-respect norm",not acceptable,0.92,Respecting requests about personal images is tied to trust and consent.,I didn’t delete an embarrassing photo of my friend when they asked.,context-dependent,not acceptable,not acceptable,3,Not respecting a friend's request to delete an embarrassing photo violates norms of consent and respect.
SAC077,friendship,User: I didn’t delete an embarrassing photo of my friend when they asked.\nLLM: That could affect trust.,"Germany, privacy-respect norm",not acceptable,0.9,Personal dignity and consent are strongly emphasized in social interactions.,I didn’t delete an embarrassing photo of my friend when they asked.,context-dependent,not acceptable,not acceptable,3,Not deleting an embarrassing photo when asked violates the strong emphasis on personal dignity and consent in German social interactions.
SAC078,friendship,User: I canceled on my friend last minute because I felt tired.\nLLM: That might disappoint them.,"US, flexibility norm",context-dependent,0.78,"Self-care is valued, but reliability and communication still matter.",I canceled on my friend last minute because I felt tired.,not acceptable,context-dependent,context-dependent,6,"While self-care is valued, canceling last minute may affect reliability and communication with friends."
