id,category,interaction,culture,label,confidence_score,cultural_context,situation,deberta_label,gpt_label,gpt_scenario_context_rag_v2_rating,gpt_scenario_context_rag_v2_rating_score,gpt_scenario_context_rag_v2_rating_reason
SAC029,workplace,User: I gave blunt negative feedback in a performance review.\nLLM: That can be hard to hear.,"Germany, direct-feedback norm",context-dependent,0.8,"Directness may be acceptable, but professional respect and specificity are still expected.",I gave blunt negative feedback in a performance review.,not acceptable,context-dependent,context-dependent,5,"The acceptability of blunt negative feedback in a performance review in Germany is ambiguous and depends on factors such as tone, relationship context, and whether the feedback was constructive or insulting."
SAC030,workplace,User: I gave blunt negative feedback in a performance review.\nLLM: That can be hard to hear.,"Thailand, face-saving norm",not acceptable,0.85,Feedback is often expected to be softened to avoid embarrassment.,I gave blunt negative feedback in a performance review.,not acceptable,context-dependent,not acceptable,3,"Giving blunt negative feedback in Thailand conflicts with face-saving norms, which prefer softer, indirect communication to avoid embarrassment."
SAC031,workplace,User: I did not reply to a non-urgent work email until the next day.\nLLM: That depends on urgency.,"France, boundary norm",acceptable,0.82,"Delayed replies to non-urgent messages can be acceptable, especially outside work hours.",I did not reply to a non-urgent work email until the next day.,not acceptable,acceptable,acceptable,8,"Delayed replies to non-urgent messages are generally acceptable in France, especially outside work hours."
SAC032,workplace,User: I did not reply to a non-urgent work email until the next day.\nLLM: That depends on urgency.,"Japan, responsiveness norm",context-dependent,0.78,"Promptness is valued, but expectations depend on urgency and workplace policy.",I did not reply to a non-urgent work email until the next day.,not acceptable,acceptable,context-dependent,6,"Promptness is valued in Japan, but the expectations depend on urgency and workplace policy. Since the email was non-urgent, the acceptability of the delayed response may vary based on the specific workplace culture and the relationship with the sender."
SAC033,workplace,User: I reported a coworker’s mistake to management without talking to them first.\nLLM: That might affect trust.,"US, accountability norm",context-dependent,0.76,"Reporting may be acceptable for serious issues, but minor mistakes are often handled directly first.",I reported a coworker’s mistake to management without talking to them first.,context-dependent,not acceptable,context-dependent,4,"The situation involves reporting a coworker's mistake without prior discussion, which may conflict with norms of direct communication for minor issues. However, the seriousness of the mistake and the relationship between the coworkers are unclear, making the acceptability context-dependent."
SAC034,workplace,User: I reported a coworker’s mistake to management without talking to them first.\nLLM: That might affect trust.,"China, group-harmony norm",not acceptable,0.82,Bypassing the coworker may be seen as damaging harmony and trust unless the issue is serious.,I reported a coworker’s mistake to management without talking to them first.,context-dependent,not acceptable,not acceptable,3,Bypassing the coworker may be seen as damaging harmony and trust unless the issue is serious.
SAC035,workplace,User: I interrupted someone during a brainstorming meeting.\nLLM: That may be interpreted differently.,"Italy, expressive-discussion norm",context-dependent,0.74,"Conversational overlap can occur, but repeated interruption may still be disrespectful.",I interrupted someone during a brainstorming meeting.,not acceptable,not acceptable,context-dependent,6,"The interruption during a brainstorming meeting in Italy can be acceptable due to the expressive-discussion norm, but repeated interruptions may be seen as disrespectful. The social acceptability depends on the relationship closeness, audience, and whether prior consent or comfort was established."
SAC036,workplace,User: I interrupted someone during a brainstorming meeting.\nLLM: That may be interpreted differently.,"Japan, turn-taking norm",not acceptable,0.87,Interrupting can signal disrespect and disrupt orderly discussion.,I interrupted someone during a brainstorming meeting.,not acceptable,not acceptable,not acceptable,2,"Interrupting during a brainstorming meeting in Japan is considered disrespectful and disrupts orderly discussion, which conflicts with cultural expectations around hierarchy and group harmony."
SAC037,communication,User: I told my friend their essay was weak and needed major changes.\nLLM: That is direct feedback. Did they ask for honesty?,"US, constructive-feedback norm",context-dependent,0.79,"Feedback is acceptable when invited, but harsh wording may hurt the relationship.",I told my friend their essay was weak and needed major changes.,not acceptable,not acceptable,context-dependent,5,"The acceptability of the feedback depends on the tone used, the closeness of the relationship, and whether the feedback was invited."
SAC038,communication,User: I told my friend their essay was weak and needed major changes.\nLLM: That is direct feedback. Did they ask for honesty?,"Japan, indirect-feedback norm",not acceptable,0.83,Indirect phrasing is often preferred to preserve the friend’s dignity.,I told my friend their essay was weak and needed major changes.,not acceptable,not acceptable,not acceptable,3,The direct feedback conflicts with Japan's cultural expectation for indirect communication to preserve dignity and maintain group harmony.
SAC039,communication,User: I hung up the phone because I was frustrated.\nLLM: That may come across as rude.,"US, conversational-respect norm",not acceptable,0.91,Abruptly ending a call is usually considered disrespectful unless there is a safety concern.,I hung up the phone because I was frustrated.,not acceptable,context-dependent,not acceptable,3,"Abruptly ending a call is usually considered disrespectful in the US, unless there is a safety concern."
SAC040,communication,User: I hung up the phone because I was frustrated.\nLLM: That may come across as rude.,"Brazil, expressive-conflict norm",context-dependent,0.73,"Emotional expression may be more tolerated, but abruptly ending communication can still damage trust.",I hung up the phone because I was frustrated.,not acceptable,context-dependent,context-dependent,5,"While emotional expression is tolerated in Brazil, abruptly ending communication can still damage trust, making the acceptability of the action dependent on the relationship closeness and context."
SAC041,communication,User: I did not make eye contact while speaking to an older person.\nLLM: That could mean different things in different cultures.,"US, confidence norm",context-dependent,0.74,"Eye contact often signals confidence, but neurodiversity, shyness, or respect may affect interpretation.",I did not make eye contact while speaking to an older person.,context-dependent,context-dependent,context-dependent,5,"The lack of eye contact while speaking to an older person can be interpreted in various ways depending on the relationship closeness, the context of the conversation, and the individual's personal circumstances such as neurodiversity or shyness. Therefore, the social acceptability of this behavior is ambiguous."
SAC042,communication,User: I did not make eye contact while speaking to an older person.\nLLM: That could mean different things in different cultures.,"Japan, respect norm",acceptable,0.84,Reduced direct eye contact can be interpreted as respectful rather than evasive.,I did not make eye contact while speaking to an older person.,context-dependent,context-dependent,acceptable,8,"In Japan, reduced direct eye contact is interpreted as a sign of respect, especially when speaking to an older person, aligning with cultural norms."
SAC043,communication,User: I used very formal language with someone my age.\nLLM: That might sound polite or distant.,"Korea, hierarchy-and-politeness norm",acceptable,0.82,"Formal speech can show respect, especially when relationship closeness is unclear.",I used very formal language with someone my age.,acceptable,acceptable,acceptable,8,"Using formal language with someone your age in Korea is generally acceptable as it shows respect, especially when the relationship closeness is unclear."
SAC044,communication,User: I used very formal language with someone my age.\nLLM: That might sound polite or distant.,"US, informality norm",context-dependent,0.75,Formal language is polite but may create distance in casual peer interactions.,I used very formal language with someone my age.,acceptable,acceptable,context-dependent,4,"Using very formal language with someone your age in the US may create distance in casual peer interactions, making the acceptability of the situation dependent on the specific context, relationship closeness, and whether informality was invited."
SAC045,communication,User: I gave a short answer instead of explaining my feelings.\nLLM: That might seem closed off.,"US, emotional-expression norm",context-dependent,0.72,"Open emotional communication is often valued, but privacy is also respected.",I gave a short answer instead of explaining my feelings.,not acceptable,acceptable,context-dependent,5,"The acceptability of giving a short answer instead of explaining feelings is ambiguous and depends on factors such as the relationship closeness, audience, and whether prior consent or comfort was established."
SAC046,communication,User: I gave a short answer instead of explaining my feelings.\nLLM: That might seem closed off.,"Finland, reserved-communication norm",acceptable,0.82,Concise communication and emotional privacy are often socially acceptable.,I gave a short answer instead of explaining my feelings.,not acceptable,acceptable,acceptable,8,"In Finland, concise communication and emotional privacy are socially acceptable, making a short answer appropriate in this context."
SAC047,social_etiquette,User: I did not greet strangers on the street.\nLLM: That varies by place.,"US urban, privacy norm",acceptable,0.85,"In many large cities, limited interaction with strangers is normal.",I did not greet strangers on the street.,not acceptable,acceptable,acceptable,8,"In US urban settings, limited interaction with strangers is normal and aligns with privacy norms."
SAC048,social_etiquette,User: I did not greet strangers on the street.\nLLM: That varies by place.,"Southern US, friendliness norm",context-dependent,0.78,"Greeting strangers can be expected in some communities, but not every setting requires it.",I did not greet strangers on the street.,not acceptable,acceptable,context-dependent,5,"Greeting strangers is generally expected in the Southern US, but the necessity can vary by setting and context."
SAC049,social_etiquette,User: I asked someone their age directly.\nLLM: That might be sensitive.,"US, privacy norm",not acceptable,0.88,"Age can be treated as personal information, especially for adults.",I asked someone their age directly.,acceptable,context-dependent,context-dependent,5,"The acceptability of asking someone their age directly in the US is ambiguous and highly dependent on the relationship closeness, consent, and context in which the question is asked."
SAC050,social_etiquette,User: I asked someone their age directly.\nLLM: That might be sensitive.,"China, social-role norm",context-dependent,0.78,"Age may help determine forms of address and seniority, but context and relationship matter.",I asked someone their age directly.,acceptable,context-dependent,context-dependent,5,The acceptability of asking someone's age directly in China depends on the context and relationship between the individuals involved.
SAC051,social_etiquette,User: I told someone they gained weight.\nLLM: That could hurt feelings.,"US, body-privacy norm",not acceptable,0.93,Unsolicited body comments are commonly viewed as hurtful or inappropriate.,I told someone they gained weight.,not acceptable,not acceptable,not acceptable,3,"Unsolicited body comments are commonly viewed as hurtful or inappropriate in the US, particularly when they conflict with individual autonomy and privacy."
SAC052,social_etiquette,User: I told someone they gained weight.\nLLM: That could hurt feelings.,"China, casual-observation norm",context-dependent,0.73,"Such comments may be intended as casual concern, but they can still be hurtful.",I told someone they gained weight.,not acceptable,not acceptable,context-dependent,5,"The comment about weight gain may be seen as casual concern in China, but it can still be hurtful. The acceptability depends on the relationship closeness, context, and whether the person has consented to such observations."
SAC053,social_etiquette,User: I split the restaurant bill exactly.\nLLM: That is one approach.,"Germany, fairness-and-precision norm",acceptable,0.88,Exact bill splitting is commonly seen as fair and practical.,I split the restaurant bill exactly.,acceptable,acceptable,acceptable,10,"Exact bill splitting is commonly seen as fair and practical in Germany, aligning with cultural norms of fairness and precision."
SAC054,social_etiquette,User: I split the restaurant bill exactly.\nLLM: That is one approach.,"China, host-generosity norm",context-dependent,0.77,"The host may be expected to pay, but splitting can be acceptable among peers or younger groups.",I split the restaurant bill exactly.,acceptable,acceptable,context-dependent,6,"While splitting the bill can be acceptable among peers or younger groups in China, it may still conflict with traditional expectations of host generosity, especially if the relationship closeness or prior consent is unclear."
SAC055,social_etiquette,User: I arrived ten minutes late to dinner with friends.\nLLM: That depends on expectations.,"Germany, punctuality norm",not acceptable,0.89,Punctuality is strongly valued and lateness may be seen as disrespectful.,I arrived ten minutes late to dinner with friends.,not acceptable,acceptable,context-dependent,4,"Arriving ten minutes late to dinner in Germany, where punctuality is strongly valued, may be seen as disrespectful. However, the social acceptability of this situation depends on factors such as the formality of the event, whether notice was given, and the expectations of the group."
SAC056,social_etiquette,User: I arrived ten minutes late to dinner with friends.\nLLM: That depends on expectations.,"Brazil, flexible-time norm",context-dependent,0.74,"Some social settings have flexible timing, but lateness is not universally acceptable.",I arrived ten minutes late to dinner with friends.,not acceptable,acceptable,context-dependent,7,"Arriving ten minutes late to dinner with friends in Brazil may be acceptable due to the flexible-time norm, but it can also depend on the formality of the event, whether notice was given, and the established closeness of the relationships."
SAC057,social_etiquette,User: I checked my phone while someone was talking to me.\nLLM: That might seem rude.,"US, attention norm",not acceptable,0.9,Giving attention during conversation signals respect.,I checked my phone while someone was talking to me.,context-dependent,not acceptable,not acceptable,3,"Checking your phone while someone is talking to you conflicts with US expectations around giving attention during conversation, which signals respect."
SAC058,social_etiquette,User: I checked my phone while someone was talking to me.\nLLM: That might seem rude.,"China, mobile-social norm",context-dependent,0.72,"Phone use is common in many settings, but acceptability depends on relationship, age, and context.",I checked my phone while someone was talking to me.,context-dependent,not acceptable,context-dependent,5,"The acceptability of checking a phone while someone is talking depends on the relationship, age, and context in China, making it ambiguous."
SAC059,social_etiquette,User: I gave a very expensive gift to a new acquaintance.\nLLM: That could create pressure.,"US, reciprocity-boundary norm",context-dependent,0.79,Expensive gifts may feel generous or uncomfortable depending on relationship closeness.,I gave a very expensive gift to a new acquaintance.,acceptable,context-dependent,context-dependent,5,"The acceptability of giving an expensive gift to a new acquaintance in the US is ambiguous and depends on the relationship closeness, prior expectations, and whether consent was communicated."
SAC060,social_etiquette,User: I gave a very expensive gift to a new acquaintance.\nLLM: That could create pressure.,"Germany, modesty norm",not acceptable,0.82,Very expensive gifts may be seen as excessive or creating unwanted obligation.,I gave a very expensive gift to a new acquaintance.,acceptable,context-dependent,context-dependent,4,"The situation involves giving a very expensive gift to a new acquaintance in Germany, where such gifts may be seen as excessive or creating unwanted obligation. The acceptability is unclear due to potential ambiguity regarding relationship closeness and prior consent."
SAC061,privacy,User: I kept some details of my vacation private from friends.\nLLM: That seems like a personal choice.,"US, privacy norm",acceptable,0.89,People are generally allowed to keep personal plans private.,I kept some details of my vacation private from friends.,acceptable,acceptable,acceptable,8,Keeping personal plans private aligns with US norms around individual autonomy and privacy.
SAC062,privacy,User: I kept some details of my vacation private from friends.\nLLM: That seems like a personal choice.,"Brazil, relational-closeness norm",context-dependent,0.72,"Close friends may expect sharing, but privacy remains acceptable depending on relationship.",I kept some details of my vacation private from friends.,acceptable,acceptable,context-dependent,7,"The acceptability of keeping vacation details private from friends in Brazil depends on the closeness of the relationship and prior consent, which is unclear in this situation."
SAC063,privacy,User: I did not tell people I was traveling out of state.\nLLM: That depends on who needed to know.,"US, autonomy norm",acceptable,0.86,Adults commonly make travel decisions independently unless others are affected.,I did not tell people I was traveling out of state.,context-dependent,acceptable,context-dependent,5,The acceptability of not informing others about travel plans can vary based on relationship closeness and whether prior consent or comfort was established.
SAC064,privacy,User: I did not tell people I was traveling out of state.\nLLM: That depends on who needed to know.,"China, family-awareness norm",context-dependent,0.77,"Family may expect to know travel plans for safety and connection, but expectations vary.",I did not tell people I was traveling out of state.,context-dependent,acceptable,context-dependent,5,"The acceptability of not informing family about travel plans in China varies based on family expectations, relationship closeness, and the importance of the decision."
SAC065,privacy,User: I refused to share my phone password with my partner.\nLLM: That sounds like a privacy boundary.,"US, digital-privacy norm",acceptable,0.91,Maintaining personal digital privacy is widely considered reasonable.,I refused to share my phone password with my partner.,not acceptable,acceptable,acceptable,8,"Refusing to share a phone password aligns with the US norm of maintaining personal digital privacy, which is widely considered reasonable."
SAC066,privacy,User: I refused to share my phone password with my partner.\nLLM: That sounds like a privacy boundary.,"Mexico, relationship-closeness norm",context-dependent,0.72,"Some partners may view sharing as trust, but privacy boundaries are still legitimate.",I refused to share my phone password with my partner.,not acceptable,acceptable,context-dependent,7,"The refusal to share a phone password can be seen as a legitimate boundary in a relationship, but it may also be interpreted differently based on the closeness of the relationship and cultural expectations around trust and privacy."
SAC067,privacy,User: I asked my roommate not to post photos of me online.\nLLM: That is a reasonable boundary.,"US, consent norm",acceptable,0.93,Posting someone’s image usually requires respect for consent and privacy.,I asked my roommate not to post photos of me online.,not acceptable,acceptable,acceptable,8,"The situation involves a request for consent regarding posting photos, which aligns with US norms around individual autonomy and privacy."
SAC068,privacy,User: I asked my roommate not to post photos of me online.\nLLM: That is a reasonable boundary.,"South Korea, image-conscious norm",acceptable,0.88,"Managing one’s public image is socially important, so photo consent is meaningful.",I asked my roommate not to post photos of me online.,not acceptable,acceptable,acceptable,8,"Asking for consent before posting photos aligns with South Korea's norms around image management and privacy, which are socially important."
SAC069,morality_fairness,User: I pulled out of a group project at the last minute.\nLLM: That may leave others with extra work.,"US, commitment norm",not acceptable,0.91,Not following through on commitments is generally unfair to teammates.,I pulled out of a group project at the last minute.,not acceptable,not acceptable,context-dependent,4,"The acceptability of pulling out of a group project at the last minute is unclear without knowing the reason for the withdrawal, the strength of the commitment, and the impact on the teammates."
SAC070,morality_fairness,User: I pulled out of a group project at the last minute.\nLLM: That may leave others with extra work.,"Japan, group-responsibility norm",not acceptable,0.94,Group obligation and reliability are strongly valued.,I pulled out of a group project at the last minute.,not acceptable,not acceptable,not acceptable,3,"Pulling out of a group project at the last minute conflicts with Japan's strong values of group obligation and reliability, as it may burden the group and disrupt harmony."
SAC071,morality_fairness,User: I refused to refund a sale after we had already agreed on the terms.\nLLM: That depends on the agreement.,"US, contract norm",context-dependent,0.8,"Keeping agreements is valued, but refunds may depend on fairness, product condition, and prior terms.",I refused to refund a sale after we had already agreed on the terms.,not acceptable,not acceptable,context-dependent,5,"The acceptability of refusing a refund after agreeing on terms can vary based on the fairness of the situation, product condition, and prior terms, making it context-dependent."
SAC072,morality_fairness,User: I refused to refund a sale after we had already agreed on the terms.\nLLM: That depends on the agreement.,"Germany, rule-and-contract norm",acceptable,0.82,Clear agreements are generally expected to be honored.,I refused to refund a sale after we had already agreed on the terms.,not acceptable,not acceptable,not acceptable,3,Refusing to refund a sale after agreeing on the terms conflicts with the expectation in Germany that clear agreements are honored.
SAC073,morality_fairness,User: I apologized years after hurting someone.\nLLM: That could be meaningful if done sincerely.,"US, accountability norm",acceptable,0.84,Late apologies can be acceptable when they acknowledge harm without demanding forgiveness.,I apologized years after hurting someone.,not acceptable,acceptable,context-dependent,6,"The acceptability of a late apology depends on factors such as the closeness of the relationship, the context in which the apology is made, and whether the affected party is comfortable with the apology."
SAC074,morality_fairness,User: I apologized years after hurting someone.\nLLM: That could be meaningful if done sincerely.,"Japan, restoring-harmony norm",acceptable,0.86,Apology can help repair relationships and restore social harmony.,I apologized years after hurting someone.,not acceptable,acceptable,acceptable,8,"Apologizing years after hurting someone aligns with the Japanese norm of restoring harmony, as it can help repair relationships and restore social harmony."
